-9.333333333333333481e-01,1.200000000000000178e+00,1.225938232025036934e+00
-8.000000000000000444e-01,1.200000000000000178e+00,1.250799376146819020e+00
-6.666666666666667407e-01,1.200000000000000178e+00,1.382829611127854630e+00
-5.333333333333334370e-01,1.200000000000000178e+00,1.611477235024047383e+00
-3.999999999999999112e-01,1.200000000000000178e+00,1.894648713538755302e+00
-2.666666666666666075e-01,1.200000000000000178e+00,2.168953426325307632e+00
-1.333333333333333037e-01,1.200000000000000178e+00,2.367554705375257917e+00
0.000000000000000000e+00,1.200000000000000178e+00,1.440000000000000391e+00
1.333333333333333037e-01,1.200000000000000178e+00,2.367554703833953944e+00
2.666666666666666075e-01,1.200000000000000178e+00,2.168953425719662320e+00
3.999999999999999112e-01,1.200000000000000178e+00,1.894648713286927633e+00
5.333333333333332149e-01,1.200000000000000178e+00,1.611477234952812365e+00
6.666666666666665186e-01,1.200000000000000178e+00,1.382829611146854987e+00
7.999999999999998224e-01,1.200000000000000178e+00,1.250799376199217772e+00
9.333333333333331261e-01,1.200000000000000178e+00,1.225938232075851619e+00
1.066666666666666430e+00,1.200000000000000178e+00,1.287500739096916869e+00
1.200000000000000178e+00,1.200000000000000178e+00,1.393430750304478716e+00
1.333333333333333481e+00,1.200000000000000178e+00,1.496122684581020490e+00
1.466666666666666785e+00,1.200000000000000178e+00,1.558295027666357191e+00
1.600000000000000089e+00,1.200000000000000178e+00,1.563669780819360700e+00
1.733333333333333393e+00,1.200000000000000178e+00,1.519332832507975573e+00
1.866666666666666696e+00,1.200000000000000178e+00,1.449783989523142802e+00
2.000000000000000000e+00,1.200000000000000178e+00,1.385597888914076758e+00
-2.000000000000000000e+00,1.333333333333333481e+00,1.723375666685827756e+00
-1.866666666666666696e+00,1.333333333333333481e+00,1.787561767302081828e+00
-1.733333333333333393e+00,1.333333333333333481e+00,1.857110610295893860e+00
-1.600000000000000089e+00,1.333333333333333481e+00,1.901447558614263400e+00
-1.466666666666666785e+00,1.333333333333333481e+00,1.896072805462004851e+00
-1.333333333333333481e+00,1.333333333333333481e+00,1.833900462368124096e+00
-1.199999999999999956e+00,1.333333333333333481e+00,1.731208528073657993e+00
-1.066666666666666652e+00,1.333333333333333481e+00,1.625278516843019050e+00
-9.333333333333333481e-01,1.333333333333333481e+00,1.563716009802814666e+00
-8.000000000000000444e-01,1.333333333333333481e+00,1.588577153924596752e+00
-6.666666666666667407e-01,1.333333333333333481e+00,1.720607388905632362e+00
-5.333333333333334370e-01,1.333333333333333481e+00,1.949255012801825115e+00
-3.999999999999999112e-01,1.333333333333333481e+00,2.232426491316533035e+00
-2.666666666666666075e-01,1.333333333333333481e+00,2.506731204103085808e+00
-1.333333333333333037e-01,1.333333333333333481e+00,2.705332483153035650e+00
0.000000000000000000e+00,1.333333333333333481e+00,1.777777777777778123e+00
1.333333333333333037e-01,1.333333333333333481e+00,2.705332481611731676e+00
2.666666666666666075e-01,1.333333333333333481e+00,2.506731203497440053e+00
3.999999999999999112e-01,1.333333333333333481e+00,2.232426491064705143e+00
5.333333333333332149e-01,1.333333333333333481e+00,1.949255012730590098e+00
6.666666666666665186e-01,1.333333333333333481e+00,1.720607388924632719e+00
7.999999999999998224e-01,1.333333333333333481e+00,1.588577153976995504e+00
9.333333333333331261e-01,1.333333333333333481e+00,1.563716009853629352e+00
1.066666666666666430e+00,1.333333333333333481e+00,1.625278516874694601e+00
1.200000000000000178e+00,1.333333333333333481e+00,1.731208528082256448e+00
1.333333333333333481e+00,1.333333333333333481e+00,1.833900462358798222e+00
1.466666666666666785e+00,1.333333333333333481e+00,1.896072805444134923e+00
1.600000000000000089e+00,1.333333333333333481e+00,1.901447558597138432e+00
1.733333333333333393e+00,1.333333333333333481e+00,1.857110610285753305e+00
1.866666666666666696e+00,1.333333333333333481e+00,1.787561767300920534e+00
2.000000000000000000e+00,1.333333333333333481e+00,1.723375666691854491e+00
-2.000000000000000000e+00,1.466666666666666785e+00,2.096709000019161273e+00
-1.866666666666666696e+00,1.466666666666666785e+00,2.160895100635415567e+00
-1.733333333333333393e+00,1.466666666666666785e+00,2.230443943629227377e+00
-1.600000000000000089e+00,1.466666666666666785e+00,2.274780891947596917e+00
-1.466666666666666785e+00,1.466666666666666785e+00,2.269406138795338368e+00
-1.333333333333333481e+00,1.466666666666666785e+00,2.207233795701457613e+00
-1.199999999999999956e+00,1.466666666666666785e+00,2.104541861406991732e+00
-1.066666666666666652e+00,1.466666666666666785e+00,1.998611850176352567e+00
-9.333333333333333481e-01,1.466666666666666785e+00,1.937049343136148183e+00
-8.000000000000000444e-01,1.466666666666666785e+00,1.961910487257930269e+00
-6.666666666666667407e-01,1.466666666666666785e+00,2.093940722238965879e+00
-5.333333333333334370e-01,1.466666666666666785e+00,2.322588346135158410e+00
-3.999999999999999112e-01,1.466666666666666785e+00,2.605759824649866552e+00
-2.666666666666666075e-01,1.466666666666666785e+00,2.880064537436418881e+00
-1.333333333333333037e-01,1.466666666666666785e+00,3.078665816486369167e+00
0.000000000000000000e+00,1.466666666666666785e+00,2.151111111111111640e+00
1.333333333333333037e-01,1.466666666666666785e+00,3.078665814945065193e+00
2.666666666666666075e-01,1.466666666666666785e+00,2.880064536830773569e+00
3.999999999999999112e-01,1.466666666666666785e+00,2.605759824398038660e+00
5.333333333333332149e-01,1.466666666666666785e+00,2.322588346063923836e+00
6.666666666666665186e-01,1.466666666666666785e+00,2.093940722257966236e+00
7.999999999999998224e-01,1.466666666666666785e+00,1.961910487310329021e+00
9.333333333333331261e-01,1.466666666666666785e+00,1.937049343186962869e+00
1.066666666666666430e+00,1.466666666666666785e+00,1.998611850208028118e+00
1.200000000000000178e+00,1.466666666666666785e+00,2.104541861415589743e+00
1.333333333333333481e+00,1.466666666666666785e+00,2.207233795692131739e+00
1.466666666666666785e+00,1.466666666666666785e+00,2.269406138777468662e+00
1.600000000000000089e+00,1.466666666666666785e+00,2.274780891930471949e+00
1.733333333333333393e+00,1.466666666666666785e+00,2.230443943619087044e+00
1.866666666666666696e+00,1.466666666666666785e+00,2.160895100634254273e+00
2.000000000000000000e+00,1.466666666666666785e+00,2.096709000025188008e+00
-2.000000000000000000e+00,1.600000000000000089e+00,2.505597888908050130e+00
-1.866666666666666696e+00,1.600000000000000089e+00,2.569783989524304424e+00
-1.733333333333333393e+00,1.600000000000000089e+00,2.639332832518116234e+00
-1.600000000000000089e+00,1.600000000000000089e+00,2.683669780836485774e+00
-1.466666666666666785e+00,1.600000000000000089e+00,2.678295027684227225e+00
-1.333333333333333481e+00,1.600000000000000089e+00,2.616122684590346470e+00
-1.199999999999999956e+00,1.600000000000000089e+00,2.513430750295880589e+00
-1.066666666666666652e+00,1.600000000000000089e+00,2.407500739065241202e+00
-9.333333333333333481e-01,1.600000000000000089e+00,2.345938232025037262e+00
-8.000000000000000444e-01,1.600000000000000089e+00,2.370799376146819348e+00
-6.666666666666667407e-01,1.600000000000000089e+00,2.502829611127854736e+00
-5.333333333333334370e-01,1.600000000000000089e+00,2.731477235024047268e+00
-3.999999999999999112e-01,1.600000000000000089e+00,3.014648713538755409e+00
-2.666666666666666075e-01,1.600000000000000089e+00,3.288953426325307738e+00
-1.333333333333333037e-01,1.600000000000000089e+00,3.487554705375258024e+00
0.000000000000000000e+00,1.600000000000000089e+00,2.560000000000000497e+00
1.333333333333333037e-01,1.600000000000000089e+00,3.487554703833954051e+00
2.666666666666666075e-01,1.600000000000000089e+00,3.288953425719662427e+00
3.999999999999999112e-01,1.600000000000000089e+00,3.014648713286927517e+00
5.333333333333332149e-01,1.600000000000000089e+00,2.731477234952812694e+00
6.666666666666665186e-01,1.600000000000000089e+00,2.502829611146855093e+00
7.999999999999998224e-01,1.600000000000000089e+00,2.370799376199217878e+00
9.333333333333331261e-01,1.600000000000000089e+00,2.345938232075851726e+00
1.066666666666666430e+00,1.600000000000000089e+00,2.407500739096916753e+00
1.200000000000000178e+00,1.600000000000000089e+00,2.513430750304478600e+00
1.333333333333333481e+00,1.600000000000000089e+00,2.616122684581020597e+00
1.466666666666666785e+00,1.600000000000000089e+00,2.678295027666357520e+00
1.600000000000000089e+00,1.600000000000000089e+00,2.683669780819360806e+00
1.733333333333333393e+00,1.600000000000000089e+00,2.639332832507975901e+00
1.866666666666666696e+00,1.600000000000000089e+00,2.569783989523143131e+00
2.000000000000000000e+00,1.600000000000000089e+00,2.505597888914076865e+00
-2.000000000000000000e+00,1.733333333333333393e+00,2.950042333352494328e+00
-1.866666666666666696e+00,1.733333333333333393e+00,3.014228433968748622e+00
-1.733333333333333393e+00,1.733333333333333393e+00,3.083777276962560432e+00
-1.600000000000000089e+00,1.733333333333333393e+00,3.128114225280929972e+00
-1.466666666666666785e+00,1.733333333333333393e+00,3.122739472128671423e+00
-1.333333333333333481e+00,1.733333333333333393e+00,3.060567129034790668e+00
-1.199999999999999956e+00,1.733333333333333393e+00,2.957875194740324787e+00
-1.066666666666666652e+00,1.733333333333333393e+00,2.851945183509685400e+00
-9.333333333333333481e-01,1.733333333333333393e+00,2.790382676469481460e+00
-8.000000000000000444e-01,1.733333333333333393e+00,2.815243820591263102e+00
-6.666666666666667407e-01,1.733333333333333393e+00,2.947274055572298934e+00
-5.333333333333334370e-01,1.733333333333333393e+00,3.175921679468491909e+00
-3.999999999999999112e-01,1.733333333333333393e+00,3.459093157983199607e+00
-2.666666666666666075e-01,1.733333333333333393e+00,3.733397870769752380e+00
-1.333333333333333037e-01,1.733333333333333393e+00,3.931999149819702222e+00
0.000000000000000000e+00,1.733333333333333393e+00,3.004444444444444695e+00
1.333333333333333037e-01,1.733333333333333393e+00,3.931999148278398248e+00
2.666666666666666075e-01,1.733333333333333393e+00,3.733397870164106624e+00
3.999999999999999112e-01,1.733333333333333393e+00,3.459093157731371715e+00
5.333333333333332149e-01,1.733333333333333393e+00,3.175921679397256892e+00
6.666666666666665186e-01,1.733333333333333393e+00,2.947274055591299291e+00
7.999999999999998224e-01,1.733333333333333393e+00,2.815243820643662076e+00
9.333333333333331261e-01,1.733333333333333393e+00,2.790382676520295924e+00
1.066666666666666430e+00,1.733333333333333393e+00,2.851945183541360951e+00
1.200000000000000178e+00,1.733333333333333393e+00,2.957875194748922798e+00
1.333333333333333481e+00,1.733333333333333393e+00,3.060567129025464794e+00
1.466666666666666785e+00,1.733333333333333393e+00,3.122739472110801717e+00
1.600000000000000089e+00,1.733333333333333393e+00,3.128114225263805004e+00
1.733333333333333393e+00,1.733333333333333393e+00,3.083777276952419655e+00
1.866666666666666696e+00,1.733333333333333393e+00,3.014228433967587328e+00
2.000000000000000000e+00,1.733333333333333393e+00,2.950042333358521063e+00
-2.000000000000000000e+00,1.866666666666666696e+00,3.430042333352494310e+00
-1.866666666666666696e+00,1.866666666666666696e+00,3.494228433968748604e+00
-1.733333333333333393e+00,1.866666666666666696e+00,3.563777276962560414e+00
-1.600000000000000089e+00,1.866666666666666696e+00,3.608114225280929954e+00
-1.466666666666666785e+00,1.866666666666666696e+00,3.602739472128671405e+00
-1.333333333333333481e+00,1.866666666666666696e+00,3.540567129034790650e+00
-1.199999999999999956e+00,1.866666666666666696e+00,3.437875194740324769e+00
-1.066666666666666652e+00,1.866666666666666696e+00,3.331945183509685382e+00
-9.333333333333333481e-01,1.866666666666666696e+00,3.270382676469481442e+00
-8.000000000000000444e-01,1.866666666666666696e+00,3.295243820591263528e+00
-6.666666666666667407e-01,1.866666666666666696e+00,3.427274055572298916e+00
-5.333333333333334370e-01,1.866666666666666696e+00,3.655921679468491448e+00
-3.999999999999999112e-01,1.866666666666666696e+00,3.939093157983199589e+00
-2.666666666666666075e-01,1.866666666666666696e+00,4.213397870769751918e+00
-1.333333333333333037e-01,1.866666666666666696e+00,4.411999149819702204e+00
0.000000000000000000e+00,1.866666666666666696e+00,3.484444444444444677e+00
1.333333333333333037e-01,1.866666666666666696e+00,4.411999148278398231e+00
2.666666666666666075e-01,1.866666666666666696e+00,4.213397870164106607e+00
3.999999999999999112e-01,1.866666666666666696e+00,3.939093157731371697e+00
5.333333333333332149e-01,1.866666666666666696e+00,3.655921679397256874e+00
6.666666666666665186e-01,1.866666666666666696e+00,3.427274055591299273e+00
7.999999999999998224e-01,1.866666666666666696e+00,3.295243820643662058e+00
9.333333333333331261e-01,1.866666666666666696e+00,3.270382676520295906e+00
1.066666666666666430e+00,1.866666666666666696e+00,3.331945183541360933e+00
1.200000000000000178e+00,1.866666666666666696e+00,3.437875194748922780e+00
1.333333333333333481e+00,1.866666666666666696e+00,3.540567129025464777e+00
1.466666666666666785e+00,1.866666666666666696e+00,3.602739472110801700e+00
1.600000000000000089e+00,1.866666666666666696e+00,3.608114225263804986e+00
1.733333333333333393e+00,1.866666666666666696e+00,3.563777276952420081e+00
1.866666666666666696e+00,1.866666666666666696e+00,3.494228433967587311e+00
2.000000000000000000e+00,1.866666666666666696e+00,3.430042333358521045e+00
-2.000000000000000000e+00,2.000000000000000000e+00,3.945597888908049633e+00
-1.866666666666666696e+00,2.000000000000000000e+00,4.009783989524303927e+00
-1.733333333333333393e+00,2.000000000000000000e+00,4.079332832518115737e+00
-1.600000000000000089e+00,2.000000000000000000e+00,4.123669780836484833e+00
-1.466666666666666785e+00,2.000000000000000000e+00,4.118295027684226284e+00
-1.333333333333333481e+00,2.000000000000000000e+00,4.056122684590346417e+00
-1.199999999999999956e+00,2.000000000000000000e+00,3.953430750295880092e+00
-1.066666666666666652e+00,2.000000000000000000e+00,3.847500739065240705e+00
-9.333333333333333481e-01,2.000000000000000000e+00,3.785938232025036765e+00
-8.000000000000000444e-01,2.000000000000000000e+00,3.810799376146818851e+00
-6.666666666666667407e-01,2.000000000000000000e+00,3.942829611127854239e+00
-5.333333333333334370e-01,2.000000000000000000e+00,4.171477235024046770e+00
-3.999999999999999112e-01,2.000000000000000000e+00,4.454648713538754912e+00
-2.666666666666666075e-01,2.000000000000000000e+00,4.728953426325307241e+00
-1.333333333333333037e-01,2.000000000000000000e+00,4.927554705375257527e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00
1.333333333333333037e-01,2.000000000000000000e+00,4.927554703833953553e+00
2.666666666666666075e-01,2.000000000000000000e+00,4.728953425719661929e+00
3.999999999999999112e-01,2.000000000000000000e+00,4.454648713286927020e+00
5.333333333333332149e-01,2.000000000000000000e+00,4.171477234952812196e+00
6.666666666666665186e-01,2.000000000000000000e+00,3.942829611146854596e+00
7.999999999999998224e-01,2.000000000000000000e+00,3.810799376199217381e+00
9.333333333333331261e-01,2.000000000000000000e+00,3.785938232075851229e+00
1.066666666666666430e+00,2.000000000000000000e+00,3.847500739096916256e+00
1.200000000000000178e+00,2.000000000000000000e+00,3.953430750304478103e+00
1.333333333333333481e+00,2.000000000000000000e+00,4.056122684581020543e+00
1.466666666666666785e+00,2.000000000000000000e+00,4.118295027666357022e+00
1.600000000000000089e+00,2.000000000000000000e+00,4.123669780819359865e+00
1.733333333333333393e+00,2.000000000000000000e+00,4.079332832507975404e+00
1.866666666666666696e+00,2.000000000000000000e+00,4.009783989523142189e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.945597888914076368e+00
