-3.707779943943023682e-01,-3.088900148868560791e-01,-2.645099908113479614e-02,1.506615042686462402e+00,2.861050069332122803e-01,-1.827609986066818237e-01,3.326550126075744629e-01,-1.516200043261051178e-02,-3.116600029170513153e-02,-2.335740029811859131e-01,-7.779800146818161011e-02,-1.746400073170661926e-02,1.176500041037797928e-02,1.038220003247261047e-01,-6.021018981933593750e+00,-7.659067153930664062e+00,4.143657207489013672e+00,2.459038925170898438e+01,8.586759567260742188e+00,-4.102139949798583984e+00,-1.629661941528320312e+01,2.582596063613891602e+00
-1.552170068025588989e-01,-5.050799846649169922e-01,1.127419993281364441e-01,1.524909019470214844e+00,1.311060041189193726e-01,6.987799704074859619e-02,2.787880003452301025e-01,2.912900038063526154e-02,3.361799940466880798e-02,2.040399983525276184e-02,4.508300125598907471e-02,-5.345999822020530701e-02,5.104999989271163940e-03,4.060399904847145081e-02,2.389339953660964966e-01,-9.345199912786483765e-02,7.127779722213745117e-01,-9.121609926223754883e-01,2.143660038709640503e-01,9.192200005054473877e-02,-8.227859735488891602e-01,1.440816593170166016e+01
-3.811909854412078857e-01,-4.218910038471221924e-01,-3.513019979000091553e-01,1.858546018600463867e+00,-1.532400026917457581e-02,-1.088749989867210388e-01,5.426980257034301758e-01,1.511296987533569336e+00,7.523120045661926270e-01,7.762259840965270996e-01,5.852249860763549805e-01,3.006030023097991943e-01,2.546400129795074463e-01,-2.876000013202428818e-03,1.369987678527832031e+01,4.775249004364013672e+00,7.204616069793701172e+00,-1.017831802368164062e+01,8.720020055770874023e-01,6.623413085937500000e+00,-1.081015968322753906e+01,2.664151382446289062e+01
-6.314600259065628052e-02,-1.947789937257766724e-01,-2.496300078928470612e-02,1.395732045173645020e+00,3.321950137615203857e-01,-2.766500040888786316e-02,3.902620077133178711e-01,1.593140065670013428e-01,-2.617909908294677734e-01,3.349609971046447754e-01,1.266944050788879395e+00,2.886919975280761719e-01,3.861970007419586182e-01,-1.113054990768432617e+00,1.174648046493530273e+00,-3.588126897811889648e+00,4.132548809051513672e+00,1.546680164337158203e+01,7.073613166809082031e+00,1.995267987251281738e+00,-1.459604454040527344e+01,3.530568695068359375e+01
1.715089976787567139e-01,-3.448899984359741211e-01,-3.221099823713302612e-02,1.535527944564819336e+00,-1.248999964445829391e-03,5.683600157499313354e-02,1.775200068950653076e-01,-1.792299933731555939e-02,1.595000037923455238e-03,3.844999941065907478e-03,2.308000111952424049e-03,2.499999936844687909e-05,2.770999912172555923e-03,-1.388799957931041718e-02,-1.102568030357360840e+00,1.989289969205856323e-01,-7.124119997024536133e-01,1.421339958906173706e-01,6.488099694252014160e-02,-1.148476958274841309e+00,3.804543972015380859e+00,2.433077049255371094e+01
1.594039946794509888e-01,-2.391469925642013550e-01,2.081429958343505859e-01,1.236799001693725586e+00,3.416509926319122314e-01,1.219350025057792664e-01,2.728829979896545410e-01,4.952599853277206421e-02,-2.871919870376586914e-01,1.178369969129562378e-01,9.274950027465820312e-01,4.168700054287910461e-02,1.327400002628564835e-02,-8.461880087852478027e-01,-2.565425109863281250e+01,8.261031150817871094e+00,-3.124954938888549805e+00,5.856885910034179688e+01,-1.765882968902587891e+00,-4.666050076484680176e-01,-1.842170333862304688e+01,5.437044143676757812e+00
-6.268110275268554688e-01,-7.439600229263305664e-01,9.419699758291244507e-02,1.897570013999938965e+00,1.116587996482849121e+00,-7.396079897880554199e-01,2.835999941453337669e-03,3.874529898166656494e-01,3.894020020961761475e-01,-9.328999556601047516e-03,8.680699765682220459e-02,-9.682100266218185425e-02,2.099779993295669556e-01,-1.111999968998134136e-03,2.545461893081665039e+00,1.859480094909667969e+01,-9.865665435791015625e+00,-1.814613533020019531e+01,-3.130115127563476562e+01,-8.458522796630859375e+00,1.863211822509765625e+01,-1.019445705413818359e+01
-2.574920058250427246e-01,-3.835340142250061035e-01,7.715799659490585327e-02,1.713896989822387695e+00,3.668439984321594238e-01,-1.213869974017143250e-01,5.877099931240081787e-02,-1.848340034484863281e-01,-5.394440293312072754e-01,7.862849831581115723e-01,1.539255023002624512e+00,8.405370116233825684e-01,3.342600166797637939e-02,-1.539903998374938965e+00,1.548559963703155518e-01,4.591389179229736328e+00,-2.955239057540893555e+00,-1.575362205505371094e+01,-4.470333099365234375e+00,2.693850040435791016e+00,1.693421173095703125e+01,3.126300096511840820e+00
-4.943299889564514160e-01,-3.607259988784790039e-01,-2.417800016701221466e-02,1.781582951545715332e+00,5.357699990272521973e-01,-4.035829901695251465e-01,1.524360030889511108e-01,4.359300062060356140e-02,-2.849290072917938232e-01,-1.695690006017684937e-01,4.521740078926086426e-01,3.476530015468597412e-01,-2.388600073754787445e-02,-7.252140045166015625e-01,3.359389901161193848e-01,-1.436371326446533203e+01,1.452550697326660156e+01,3.001707458496093750e+01,3.523458862304687500e+01,3.901350975036621094e+00,-3.035609817504882812e+01,1.041755485534667969e+01
-6.902100145816802979e-02,-3.421820104122161865e-01,6.052000075578689575e-02,1.627895951271057129e+00,4.763630032539367676e-01,1.913299970328807831e-02,7.801999896764755249e-02,-8.780699968338012695e-02,-6.484879851341247559e-01,6.343399882316589355e-01,1.909119009971618652e+00,6.657459735870361328e-01,1.913090050220489502e-01,-1.807495951652526855e+00,3.239332914352416992e+00,2.641449868679046631e-01,1.532634019851684570e+00,-4.899682044982910156e+00,2.041629076004028320e+00,2.898221969604492188e+00,6.710229873657226562e+00,1.960015296936035156e+01
-2.252499945461750031e-02,-1.937189996242523193e-01,1.846749931573867798e-01,1.543858051300048828e+00,3.286449909210205078e-01,1.365119963884353638e-01,1.171460002660751343e-01,-2.204180061817169189e-01,-4.241980016231536865e-01,-6.703000050038099289e-03,1.980136036872863770e+00,4.144789874553680420e-01,1.835400052368640900e-02,-1.870110988616943359e+00,2.190479993820190430e+00,-4.822816848754882812e+00,4.516949176788330078e+00,-2.181725978851318359e+00,1.238934135437011719e+01,8.937299996614456177e-02,-1.620529055595397949e+00,2.699312973022460938e+01
-1.200100034475326538e-02,-1.820960044860839844e-01,1.936919987201690674e-01,1.427901983261108398e+00,3.153559863567352295e-01,1.265390068292617798e-01,2.429630011320114136e-01,1.976714968681335449e+00,-5.139660239219665527e-01,6.222789883613586426e-01,-2.980144023895263672e+00,1.163899991661310196e-02,3.759360015392303467e-01,9.601489901542663574e-01,-1.397709846496582031e+01,-4.420442104339599609e+00,-5.684011936187744141e+00,3.976568984985351562e+01,1.736557006835937500e+00,-6.020069718360900879e-01,-2.593196868896484375e+01,1.984520912170410156e+01
9.145099669694900513e-02,-2.492000013589859009e-01,1.786119937896728516e-01,1.707283973693847656e+00,3.809840083122253418e-01,1.303739994764328003e-01,-1.022680029273033142e-01,5.488299950957298279e-02,2.386520057916641235e-01,-1.441610008478164673e-01,-7.712190151214599609e-01,-2.995730042457580566e-01,-1.755199953913688660e-02,7.862539887428283691e-01,-1.944519996643066406e+00,6.113069057464599609e+00,-1.254430055618286133e+00,-1.364760208129882812e+01,-8.214551925659179688e+00,-1.248381018638610840e+00,1.176251602172851562e+01,7.609542846679687500e+00
-1.051490008831024170e-01,-2.126629948616027832e-01,1.497720032930374146e-01,1.883306980133056641e+00,3.404890000820159912e-01,1.196340024471282959e-01,-1.237490028142929077e-01,-6.647999864071607590e-03,3.360019922256469727e-01,-1.630859971046447754e-01,-9.697039723396301270e-01,-2.910729944705963135e-01,-7.773099839687347412e-02,9.006749987602233887e-01,-1.790110945701599121e+00,4.624299049377441406e+00,-1.771878957748413086e+00,-1.376810359954833984e+01,-7.329271793365478516e+00,-2.497122049331665039e+00,1.127966880798339844e+01,2.986284017562866211e+00
2.166999969631433487e-03,-1.691430062055587769e-01,-7.249499857425689697e-02,1.345906972885131836e+00,3.488140106201171875e-01,-6.832499802112579346e-02,3.933309912681579590e-01,7.867199927568435669e-02,-2.329799979925155640e-01,2.175029963254928589e-01,1.116811990737915039e+00,1.108549982309341431e-01,3.741230070590972900e-01,-8.878049850463867188e-01,-2.457389980554580688e-01,-4.637602806091308594e+00,2.727168083190917969e+00,2.083860015869140625e+01,8.925859451293945312e+00,2.561507940292358398e+00,-1.710744857788085938e+01,3.836636734008789062e+01
2.395240068435668945e-01,-3.506709933280944824e-01,-4.596000071614980698e-03,1.334717035293579102e+00,1.458400022238492966e-02,4.072500020265579224e-02,1.353249996900558472e-01,2.012170076370239258e+00,-3.544949889183044434e-01,5.853660106658935547e-01,-1.910312056541442871e+00,1.937769949436187744e-01,1.269659996032714844e-01,-1.012824058532714844e+00,-2.037487030029296875e+01,2.723138093948364258e+00,-4.587412834167480469e+00,1.479161643981933594e+01,-5.573250055313110352e-01,-3.437820076942443848e-01,1.036881923675537109e+01,-8.971121788024902344e+00
-3.909929990768432617e-01,-2.331440001726150513e-01,7.067599892616271973e-02,1.739668011665344238e+00,-7.447999715805053711e-02,1.818860024213790894e-01,3.861930072307586670e-01,-1.146790981292724609e+00,2.206840068101882935e-01,-2.177460044622421265e-01,-2.431199997663497925e-01,-9.089999832212924957e-03,6.440100073814392090e-02,2.071630060672760010e-01,8.629993438720703125e+00,-1.663622975349426270e+00,5.817040205001831055e-01,-4.171298980712890625e+00,5.653110146522521973e-01,-1.312636971473693848e+00,-3.803767919540405273e+00,2.079669189453125000e+01
2.353000082075595856e-02,-3.283280134201049805e-01,2.108449935913085938e-01,1.727202057838439941e+00,5.001130104064941406e-01,1.695010066032409668e-01,-8.692400157451629639e-02,-4.873659908771514893e-01,3.745110034942626953e-01,-1.568260043859481812e-01,4.714039862155914307e-01,1.472099963575601578e-02,1.514100003987550735e-02,1.651190072298049927e-01,-5.169881820678710938e+00,1.115142631530761719e+01,-5.264431953430175781e+00,-1.765861320495605469e+01,-6.510093212127685547e+00,-4.864130020141601562e+00,1.954886817932128906e+01,-3.407298088073730469e+00
-2.922379970550537109e-01,-2.901970148086547852e-01,-4.388700053095817566e-02,1.475262045860290527e+00,3.025979995727539062e-01,-1.666499972343444824e-01,3.418610095977783203e-01,-2.859939932823181152e-01,-5.427280068397521973e-01,4.628999903798103333e-02,1.366227984428405762e+00,6.973999738693237305e-01,-4.508990049362182617e-01,-1.004022002220153809e+00,-2.491609096527099609e+00,-8.146711349487304688e+00,5.747085094451904297e+00,1.764885139465332031e+01,4.663624763488769531e+00,-3.949944019317626953e+00,-1.694297981262207031e+01,1.332075691223144531e+01
-4.648930132389068604e-01,-3.120000064373016357e-01,3.475899994373321533e-02,1.922765970230102539e+00,5.416129827499389648e-01,-2.071850001811981201e-01,1.664499938488006592e-02,-2.557640075683593750e-01,2.089499980211257935e-01,-5.955039858818054199e-01,-1.935088038444519043e+00,-7.978590130805969238e-01,-9.943810105323791504e-01,1.844943046569824219e+00,-8.674688339233398438e+00,-4.050415992736816406e+00,-5.473954200744628906e+00,3.148149013519287109e+00,1.978980004787445068e-01,-6.319282054901123047e+00,-1.417119979858398438e+00,-2.065107727050781250e+01
3.454900085926055908e-01,-4.140990078449249268e-01,6.587000191211700439e-02,1.180338978767395020e+00,1.869999989867210388e-02,9.135899692773818970e-02,-9.672000072896480560e-03,1.216470003128051758e-01,4.412139952182769775e-01,-6.554920077323913574e-01,-6.302000284194946289e-01,1.971499994397163391e-02,-2.142319977283477783e-01,-3.089230060577392578e-01,-1.341327190399169922e+01,2.078923940658569336e+00,-1.733934044837951660e+00,2.212760162353515625e+01,-5.979449748992919922e-01,1.051589995622634888e-01,9.914366722106933594e+00,9.378900527954101562e+00
4.380420148372650146e-01,-6.589239835739135742e-01,2.064560055732727051e-01,1.065765976905822754e+00,1.307599991559982300e-01,8.675599843263626099e-02,5.671999882906675339e-03,8.143230080604553223e-01,-6.049829721450805664e-01,7.850670218467712402e-01,-1.848479956388473511e-01,-1.749000046402215958e-03,2.924869954586029053e-01,-1.279180049896240234e-01,-1.762689399719238281e+01,7.788839817047119141e+00,-4.267250061035156250e+00,1.728218460083007812e+01,-1.029070019721984863e-01,-1.059875011444091797e+00,6.243152141571044922e+00,-9.242974281311035156e+00
1.538680046796798706e-01,-3.113400042057037354e-01,9.902399778366088867e-02,1.365211963653564453e+00,3.328830003738403320e-01,9.035500138998031616e-02,1.784510016441345215e-01,-3.668589890003204346e-01,3.051620125770568848e-01,-2.680209875106811523e-01,2.323630005121231079e-01,2.938489913940429688e-01,-3.618899881839752197e-01,1.268520057201385498e-01,-1.905678987503051758e+00,8.216381072998046875e+00,-2.501199960708618164e+00,-1.562351608276367188e+01,-6.416985034942626953e+00,-1.386059999465942383e+00,1.678357124328613281e+01,1.019445705413818359e+01
-2.533139884471893311e-01,-3.003759980201721191e-01,-2.249299921095371246e-02,1.553236007690429688e+00,3.401089906692504883e-01,-1.367300003767013550e-01,2.597720026969909668e-01,1.216999953612685204e-03,-6.116150021553039551e-01,4.625650048255920410e-01,1.754886031150817871e+00,7.610149979591369629e-01,-2.962679862976074219e-01,-1.703081965446472168e+00,4.661009907722473145e-01,-8.666610121726989746e-01,5.382853984832763672e+00,3.127352952957153320e+00,4.884912014007568359e+00,1.975834965705871582e+00,-5.622973918914794922e+00,1.046630859375000000e+01
3.354369997978210449e-01,-4.862929880619049072e-01,1.673739999532699585e-01,1.239526987075805664e+00,8.781500160694122314e-02,9.672900289297103882e-02,4.172899946570396423e-02,9.278699755668640137e-02,-1.270249933004379272e-01,1.893769949674606323e-01,-1.035796999931335449e+00,4.085699841380119324e-02,8.168900012969970703e-02,-5.349289774894714355e-01,-5.956391811370849609e+00,2.631834983825683594e+00,-2.485389947891235352e+00,5.547771930694580078e+00,-9.540269970893859863e-01,-1.091173052787780762e+00,3.419090032577514648e+00,1.726261329650878906e+01
-3.322860002517700195e-01,-2.581129968166351318e-01,-5.003299936652183533e-02,1.841900944709777832e+00,5.529230237007141113e-01,3.140800073742866516e-02,-4.472900182008743286e-02,-9.033110141754150391e-01,-6.846690177917480469e-01,-4.112229943275451660e-01,1.313545942306518555e+00,7.649279832839965820e-01,-2.577489912509918213e-01,-5.868660211563110352e-01,5.862638950347900391e+00,-9.441147804260253906e+00,1.001968765258789062e+01,2.156159019470214844e+01,1.156016063690185547e+01,8.385742187500000000e+00,-1.899332618713378906e+01,2.949596214294433594e+01
-6.449059844017028809e-01,-4.288989901542663574e-01,1.564950048923492432e-01,1.996216058731079102e+00,7.642580270767211914e-01,-3.920750021934509277e-01,-2.555000036954879761e-02,-5.312399938702583313e-02,-5.074710249900817871e-01,6.018949747085571289e-01,1.286288976669311523e+00,1.292235016822814941e+00,2.160339951515197754e-01,-9.358530044555664062e-01,-6.924920082092285156e-01,9.272503852844238281e+00,-4.360246181488037109e+00,-1.469514942169189453e+01,-1.087069511413574219e+01,-1.135591030120849609e+00,1.900586509704589844e+01,-1.306048583984375000e+01
-1.667629927396774292e-01,-3.212679922580718994e-01,-2.371799945831298828e-02,1.549875020980834961e+00,3.212589919567108154e-01,-9.606999903917312622e-02,1.723140031099319458e-01,-1.625880002975463867e-01,-6.643890142440795898e-01,5.636029839515686035e-01,2.119218111038208008e+00,8.838440179824829102e-01,-2.495609968900680542e-01,-2.129101037979125977e+00,5.938444137573242188e+00,2.419303894042968750e+00,3.851006984710693359e+00,-5.961425781250000000e+00,3.766083955764770508e+00,5.171164035797119141e+00,3.983211994171142578e+00,2.501040077209472656e+01
-3.115279972553253174e-01,-3.210789859294891357e-01,-1.310000009834766388e-02,1.627755045890808105e+00,3.819859921932220459e-01,-1.888989955186843872e-01,2.030010074377059937e-01,1.749289929866790771e-01,7.013319730758666992e-01,-5.615350008010864258e-01,-1.913421034812927246e+00,-1.248239040374755859e+00,4.727480113506317139e-01,1.739850997924804688e+00,-9.261239767074584961e-01,-2.430459976196289062e+00,2.963500976562500000e+00,1.532775044441223145e+00,3.840068101882934570e+00,1.275825023651123047e+00,-2.801387071609497070e+00,8.427417755126953125e+00
2.857689857482910156e-01,-3.112750053405761719e-01,-3.733199834823608398e-02,1.324130058288574219e+00,-9.542999789118766785e-03,6.220600008964538574e-02,5.937400087714195251e-02,-1.132056951522827148e+00,3.457599878311157227e-01,-8.318600058555603027e-01,4.178420007228851318e-01,-6.733100116252899170e-02,-3.553879857063293457e-01,2.171999961137771606e-01,-6.955001831054687500e+00,-1.365640997886657715e+00,-1.228134989738464355e+00,7.185416221618652344e+00,-1.144520044326782227e+00,-1.149284958839416504e+00,4.675839900970458984e+00,1.468001747131347656e+01
3.612799942493438721e-02,-2.506990134716033936e-01,9.008199721574783325e-02,1.559157967567443848e+00,3.813289999961853027e-01,5.288900062441825867e-02,1.992339938879013062e-01,5.018159747123718262e-01,-3.015300072729587555e-02,3.276459872722625732e-01,-9.122869968414306641e-01,4.020100086927413940e-02,1.260839998722076416e-01,6.922510266304016113e-01,-2.886415004730224609e+00,2.474247932434082031e+00,-7.289114952087402344e+00,-2.256445884704589844e+01,-2.614746093750000000e+00,-4.183197975158691406e+00,1.975110054016113281e+01,-6.131340265274047852e-01
-3.319939970970153809e-01,-3.377589881420135498e-01,-5.922900140285491943e-02,1.672909975051879883e+00,-2.232900075614452362e-02,6.450799852609634399e-02,3.654789924621582031e-01,4.293490052223205566e-01,8.763999678194522858e-03,3.042099997401237488e-02,-5.854799970984458923e-02,3.141599893569946289e-02,1.473200041800737381e-02,-3.363719880580902100e-01,2.605607986450195312e+01,-3.471710085868835449e-01,3.575421094894409180e+00,-8.497282028198242188e+00,1.199237942695617676e+00,1.368039995431900024e-01,-1.471122455596923828e+01,7.598268127441406250e+01
2.755169868469238281e-01,-3.726019859313964844e-01,2.720429897308349609e-01,1.254078030586242676e+00,4.449470043182373047e-01,1.395809948444366455e-01,1.355579942464828491e-01,-1.662890017032623291e-01,-5.019699931144714355e-01,2.595410048961639404e-01,1.700224995613098145e+00,3.014059960842132568e-01,-4.967600107192993164e-02,-1.755501985549926758e+00,2.541549921035766602e+00,4.970788002014160156e+00,7.785283088684082031e+00,-6.446286201477050781e+00,-2.397578954696655273e+00,2.076759934425354004e-01,8.387983322143554688e+00,2.589267539978027344e+01
3.382800146937370300e-02,-2.297219932079315186e-01,1.489199977368116379e-02,1.184602022171020508e+00,2.424679994583129883e-01,2.744599990546703339e-02,4.554030001163482666e-01,1.789000001735985279e-03,-4.644399881362915039e-01,2.050929963588714600e-01,1.352676987648010254e+00,1.859879940748214722e-01,4.461799934506416321e-02,-9.404730200767517090e-01,-2.895262956619262695e+00,-3.211406946182250977e+00,5.362377166748046875e+00,1.572057533264160156e+01,1.021659016609191895e+00,-1.730270028114318848e+00,-1.757264137268066406e+01,2.691336631774902344e+01
-2.075600065290927887e-02,-3.019129931926727295e-01,-1.956990063190460205e-01,1.581645965576171875e+00,-1.940800063312053680e-02,-3.445899859070777893e-02,2.427300065755844116e-01,3.205600008368492126e-02,2.193400077521800995e-02,5.074400082230567932e-02,-3.272299841046333313e-02,1.644000038504600525e-02,2.067999914288520813e-03,-3.510599955916404724e-02,-1.391299009323120117e+00,-8.247400075197219849e-02,-1.984815001487731934e+00,-1.365319937467575073e-01,-9.778799861669540405e-02,-5.524119734764099121e-01,-4.841199889779090881e-02,1.549557399749755859e+01
-2.870689928531646729e-01,-3.747040033340454102e-01,-2.703750133514404297e-01,1.783588051795959473e+00,-4.425799846649169922e-02,-7.204999774694442749e-02,4.452660083770751953e-01,4.546549916267395020e-01,1.815070062875747681e-01,2.250249981880187988e-01,-1.686809957027435303e-01,5.084500089287757874e-02,1.375010013580322266e-01,-1.844280064105987549e-01,-2.831556081771850586e+00,-1.645712018013000488e+00,-1.991299986839294434e+00,-4.742199927568435669e-02,4.451800137758255005e-02,-1.067993044853210449e+00,-4.834809899330139160e-01,1.767038941383361816e+00
2.243089973926544189e-01,-2.421229928731918335e-01,6.086499989032745361e-02,1.429504990577697754e+00,4.002420008182525635e-01,3.677799925208091736e-02,1.831230074167251587e-01,1.971459984779357910e-01,-6.325700134038925171e-02,3.253920078277587891e-01,-4.695810079574584961e-01,5.253999959677457809e-03,8.032699674367904663e-02,4.191440045833587646e-01,-3.530977964401245117e+00,3.625785112380981445e+00,-6.561095237731933594e+00,-2.091808700561523438e+01,-1.640872001647949219e+00,-3.332231998443603516e+00,1.954455375671386719e+01,4.380352020263671875e+00
-9.373600035905838013e-02,-4.138480126857757568e-01,-7.006700336933135986e-02,1.732411980628967285e+00,7.716500014066696167e-02,1.771000027656555176e-02,3.432309925556182861e-01,-2.464405059814453125e+00,8.089900016784667969e-02,-1.719691991806030273e+00,1.445521950721740723e+00,-6.061879992485046387e-01,-8.434330224990844727e-01,1.490089058876037598e+00,-3.042576074600219727e+00,-6.807151794433593750e+00,-5.323822975158691406e+00,-1.277606201171875000e+01,-2.959043025970458984e+00,-3.208854913711547852e+00,-3.310920000076293945e+00,-3.941857099533081055e+00
-7.639099955558776855e-01,-5.393490195274353027e-01,2.289399951696395874e-01,1.948557972908020020e+00,8.991580009460449219e-01,-4.112550020217895508e-01,-2.329999988432973623e-04,-3.831099867820739746e-01,-1.230101943016052246e+00,1.317435979843139648e+00,1.103837013244628906e+00,2.156833887100219727e+00,-2.893300056457519531e-01,-1.213731050491333008e+00,-2.787775993347167969e+00,-3.604499995708465576e-02,-6.560309886932373047e+00,-1.203276991844177246e+00,8.152499794960021973e-01,6.873810768127441406e+00,1.200591278076171875e+01,-1.535964775085449219e+01
2.207690030336380005e-01,-2.498569935560226440e-01,2.301800064742565155e-02,1.523653030395507812e+00,-5.965099856257438660e-02,1.404590010643005371e-01,1.951649934053421021e-01,2.607063055038452148e+00,-5.779610276222229004e-01,6.320289969444274902e-01,-9.458159804344177246e-01,1.926009953022003174e-01,-1.243600025773048401e-01,-8.017770051956176758e-01,-9.653197288513183594e+00,4.378269910812377930e-01,-1.822749018669128418e+00,-3.720855951309204102e+00,4.316630065441131592e-01,5.264530181884765625e-01,5.230389833450317383e-01,6.660377979278564453e+00
-2.084210067987442017e-01,-2.541629970073699951e-01,-2.453500032424926758e-02,1.444506049156188965e+00,3.064309954643249512e-01,-1.075780019164085388e-01,3.119409978389739990e-01,1.406639963388442993e-01,4.666810035705566406e-01,-4.667479991912841797e-01,-1.389341950416564941e+00,-5.737540125846862793e-01,1.977020055055618286e-01,9.860219955444335938e-01,-3.175739049911499023e+00,-6.312510013580322266e+00,5.330129861831665039e-01,1.615830421447753906e+01,8.548297882080078125e+00,-2.386455059051513672e+00,-1.169007396697998047e+01,1.780631828308105469e+01
-2.366150021553039551e-01,-4.189999997615814209e-01,-4.377200081944465637e-02,1.683653950691223145e+00,1.371690034866333008e-01,7.736000232398509979e-03,3.317230045795440674e-01,2.369323968887329102e+00,-4.412399977445602417e-02,7.946599721908569336e-01,-2.697710037231445312e+00,2.279749959707260132e-01,4.383539855480194092e-01,-2.138048887252807617e+00,7.566854000091552734e+00,-4.313114166259765625e+00,9.627019762992858887e-01,-6.775792121887207031e+00,-5.287200212478637695e-01,-2.701959908008575439e-01,9.747689962387084961e-01,3.289411544799804688e+01
-6.366509795188903809e-01,-5.166749954223632812e-01,1.362199932336807251e-01,2.005750894546508789e+00,5.998240113258361816e-01,-2.932350039482116699e-01,-1.564499922096729279e-02,-7.907050251960754395e-01,-4.279919862747192383e-01,7.409669756889343262e-01,9.808610081672668457e-01,9.942129850387573242e-01,-5.843799933791160583e-02,-4.775260090827941895e-01,-2.103450059890747070e+00,9.323170661926269531e+00,-9.065201759338378906e+00,-1.831465911865234375e+01,-1.265126419067382812e+01,-2.658952951431274414e+00,1.639090919494628906e+01,-1.495186996459960938e+01
-2.076909989118576050e-01,-1.748380064964294434e-01,-3.756999969482421875e-03,1.595348954200744629e+00,2.945269942283630371e-01,-6.909199804067611694e-02,2.207150012254714966e-01,2.654699981212615967e-02,6.178800016641616821e-02,-1.441729962825775146e-01,1.127030014991760254e+00,-1.667799949645996094e-01,5.466840267181396484e-01,-9.468389749526977539e-01,-2.106727790832519531e+01,-1.323320198059082031e+01,-3.877645015716552734e+00,4.376519393920898438e+01,1.662899017333984375e+01,-1.635902214050292969e+01,-2.133035659790039062e+01,-1.365913486480712891e+01
-1.636050045490264893e-01,-4.250009953975677490e-01,1.614679992198944092e-01,1.503075003623962402e+00,1.084240004420280457e-01,1.082369983196258545e-01,2.319899946451187134e-01,-7.079000119119882584e-03,-6.473999936133623123e-03,1.574819982051849365e-01,1.269520074129104614e-01,-4.656999837607145309e-03,1.652050018310546875e-01,5.207600072026252747e-02,-4.013178825378417969e+00,2.611927032470703125e+00,-9.416919708251953125e+00,9.090847969055175781e+00,-3.153379857540130615e-01,-1.632817983627319336e+00,5.079219818115234375e+00,1.277705287933349609e+01
7.968000322580337524e-02,-4.223619997501373291e-01,-8.890000171959400177e-04,1.520511031150817871e+00,1.035230010747909546e-01,5.223299935460090637e-02,1.736840009689331055e-01,-1.851353049278259277e+00,2.623519897460937500e-01,-8.172019720077514648e-01,2.726847887039184570e+00,-2.009530067443847656e-01,-5.371990203857421875e-01,1.663380980491638184e+00,4.425999894738197327e-02,-2.160232067108154297e+00,-3.630440950393676758e+00,-5.207876205444335938e+00,-6.102939844131469727e-01,-2.324028968811035156e+00,1.974647998809814453e+00,1.590335273742675781e+01
2.947539985179901123e-01,-4.837490022182464600e-01,5.248599871993064880e-02,1.201797008514404297e+00,1.706590056419372559e-01,8.061800152063369751e-02,1.564499922096729279e-02,-2.211169958114624023e+00,4.470320045948028564e-01,-6.111909747123718262e-01,3.546053886413574219e+00,-2.567290067672729492e-01,-5.013020038604736328e-01,1.658259987831115723e+00,-1.967787981033325195e+00,-1.738613963127136230e+00,-2.234488964080810547e+00,1.723698019981384277e+00,1.165282964706420898e+00,-3.309587955474853516e+00,4.968636989593505859e+00,2.868040466308593750e+01
-4.972510039806365967e-01,-5.178290009498596191e-01,-1.003929972648620605e-01,1.636566996574401855e+00,6.825140118598937988e-01,-7.472800016403198242e-01,3.020359873771667480e-01,3.010730147361755371e-01,7.117559909820556641e-01,-6.658409833908081055e-01,-7.967349886894226074e-01,-1.269721984863281250e+00,6.142179965972900391e-01,8.341259956359863281e-01,-1.565086007118225098e+00,-1.207559585571289062e+01,5.043204784393310547e+00,2.106085586547851562e+01,3.079036521911621094e+01,3.788940906524658203e+00,-2.081664276123046875e+01,1.481594371795654297e+01
-3.977960050106048584e-01,-3.646529912948608398e-01,6.603699922561645508e-02,1.668344020843505859e+00,3.424339890480041504e-01,-1.888989955186843872e-01,2.206459939479827881e-01,5.496039986610412598e-01,8.033620119094848633e-01,-5.669800043106079102e-01,-2.164086103439331055e+00,-1.087404012680053711e+00,4.705269932746887207e-01,1.722442984580993652e+00,-8.255900144577026367e-01,2.555220127105712891e-01,-1.188369989395141602e-01,-3.779180049896240234e-01,4.221298217773437500e+00,2.556519985198974609e+00,1.780485987663269043e+00,8.699269294738769531e+00
-6.195199862122535706e-02,-2.368129938840866089e-01,-1.027799993753433228e-01,1.752491950988769531e+00,5.429639816284179688e-01,-6.184000056236982346e-03,-8.615700155496597290e-02,-8.968390226364135742e-01,1.084799971431493759e-02,-6.752960085868835449e-01,-1.154701948165893555e+00,-3.438299894332885742e-01,-9.686200022697448730e-01,1.000038027763366699e+00,2.740103006362915039e+00,-8.712769746780395508e-01,3.782936096191406250e+00,5.663312911987304688e+00,6.917430162429809570e-01,3.386126995086669922e+00,-5.355819225311279297e+00,2.775968170166015625e+01
-7.603400200605392456e-02,-3.370699882507324219e-01,2.796100080013275146e-02,1.651568055152893066e+00,4.190880060195922852e-01,-5.080600082874298096e-02,2.655000053346157074e-02,8.478199690580368042e-02,-1.784799993038177490e-02,1.234050020575523376e-01,4.379490017890930176e-01,4.411680102348327637e-01,-1.446400023996829987e-02,-1.549029946327209473e-01,1.029990017414093018e-01,6.080410957336425781e+00,-7.498432159423828125e+00,-2.035043716430664062e+01,-1.036765098571777344e+01,6.673179864883422852e-01,1.957502365112304688e+01,6.252600193023681641e+00
