-7.365457399999999488e-01,-1.092580799999999908e+00,1.793820700000000046e-01,1.686960999999999933e+00,2.024118699999999826e+00,-2.627895800000000226e-01,-7.512543999999999889e-01,-2.542976699999999757e-01,-1.213676499999999936e-01
-5.548920999999999992e-01,-1.081948899999999991e+00,1.815814400000000106e-01,1.684333199999999975e+00,2.024117700000000131e+00,-2.634003200000000211e-01,-7.522557399999999506e-01,-2.549922499999999759e-01,-1.238605599999999946e-01
-6.399664999999999937e-01,-1.091795999999999989e+00,1.790062000000000042e-01,1.686901500000000054e+00,2.024115800000000132e+00,-2.630371499999999974e-01,-7.508508000000000404e-01,-2.543284599999999784e-01,-1.160339799999999949e-01
-6.591620999999999730e-01,-1.092601099999999992e+00,1.791009299999999915e-01,1.687188499999999980e+00,2.024118999999999780e+00,-2.630770199999999948e-01,-7.507710499999999954e-01,-2.542039799999999961e-01,-1.159873750000000037e-01
-5.240149499999999794e-01,-1.080603999999999898e+00,1.815695200000000120e-01,1.683901400000000104e+00,2.024118200000000201e+00,-2.655374699999999977e-01,-7.530561700000000247e-01,-2.546432299999999982e-01,-1.132470299999999985e-01
-4.472756399999999743e-01,-1.091973400000000094e+00,1.816142400000000101e-01,1.686076899999999990e+00,2.024118399999999873e+00,-2.627197499999999741e-01,-7.517314600000000180e-01,-2.545476600000000089e-01,-1.111476200000000025e-01
-3.447050199999999731e-01,-1.089088400000000068e+00,1.815477799999999919e-01,1.685311800000000027e+00,2.024121300000000012e+00,-2.617014300000000127e-01,-7.523193400000000031e-01,-2.544642699999999924e-01,-1.107627699999999965e-01
-2.525833499999999843e-01,-1.082702300000000006e+00,1.806247099999999939e-01,1.684561799999999998e+00,2.024118200000000201e+00,-2.622325999999999824e-01,-7.525701999999999670e-01,-2.546791999999999945e-01,-1.113304400000000027e-01
-3.156315699999999724e-01,-1.073484399999999894e+00,1.800783599999999929e-01,1.685508699999999971e+00,2.024119999999999919e+00,-2.625572400000000250e-01,-7.511204999999999687e-01,-2.543348400000000065e-01,-1.130252900000000005e-01
-7.640002000000000182e-01,-1.079331500000000110e+00,1.791731099999999965e-01,1.686198000000000086e+00,2.024119900000000083e+00,-2.636900799999999934e-01,-7.514434500000000128e-01,-2.543696200000000185e-01,-1.113758460000000006e-01
-7.243472300000000086e-01,-1.091854600000000008e+00,1.822080799999999945e-01,1.685350499999999974e+00,2.024117500000000014e+00,-2.646837200000000112e-01,-7.519360000000000488e-01,-2.548737799999999942e-01,-1.115247899999999986e-01
-7.366521400000000108e-01,-1.073526999999999898e+00,1.788692199999999954e-01,1.687714799999999959e+00,2.024119100000000060e+00,-2.640061000000000213e-01,-7.506798500000000374e-01,-2.540812199999999965e-01,-1.081103459999999961e-01
-7.175428999999999835e-01,-1.075423100000000076e+00,1.801690499999999973e-01,1.686745399999999950e+00,2.024119100000000060e+00,-2.633678600000000092e-01,-7.513499999999999623e-01,-2.543350799999999912e-01,-1.070362599999999942e-01
-6.956231000000000497e-01,-1.077139499999999916e+00,1.812498100000000112e-01,1.685146599999999939e+00,2.024116499999999874e+00,-2.629872600000000005e-01,-7.514418999999999960e-01,-2.548090800000000211e-01,-1.096769100000000025e-01
-7.502659600000000095e-01,-1.089270600000000089e+00,1.811568899999999871e-01,1.683977499999999905e+00,2.024119999999999919e+00,-2.647763000000000200e-01,-7.529774299999999476e-01,-2.549957999999999947e-01,-1.056059099999999973e-01
-8.273595599999999939e-01,-1.088337300000000063e+00,1.805867300000000009e-01,1.685368200000000094e+00,2.024118999999999780e+00,-2.635796999999999723e-01,-7.516530999999999629e-01,-2.544794400000000012e-01,-1.037755699999999975e-01
-8.321494000000000391e-01,-1.089073100000000016e+00,1.802915800000000068e-01,1.684699900000000028e+00,2.024117200000000061e+00,-2.613746200000000020e-01,-7.514982999999999524e-01,-2.546722599999999836e-01,-1.065846200000000049e-01
-8.656523999999999885e-01,-1.073160600000000020e+00,1.790469100000000036e-01,1.686169900000000110e+00,2.024119100000000060e+00,-2.633942000000000228e-01,-7.509764399999999673e-01,-2.540806800000000032e-01,-1.079296899999999948e-01
-8.772526400000000280e-01,-1.078305000000000069e+00,1.808189600000000008e-01,1.684466000000000019e+00,2.024118200000000201e+00,-2.638411199999999845e-01,-7.519839999999999858e-01,-2.546075999999999895e-01,-9.772624000000000588e-02
-8.977631999999999834e-01,-1.081473499999999976e+00,1.815446900000000086e-01,1.683931700000000031e+00,2.024120299999999872e+00,-2.638140600000000169e-01,-7.525098300000000462e-01,-2.548248200000000074e-01,-9.889088999999999519e-02
-9.138973400000000025e-01,-1.088486000000000065e+00,1.811862399999999984e-01,1.685094499999999940e+00,2.024118999999999780e+00,-2.645741400000000132e-01,-7.514163999999999843e-01,-2.546670699999999954e-01,-1.052217700000000061e-01
-8.460824000000000122e-01,-1.079813700000000098e+00,1.790370000000000017e-01,1.685971499999999956e+00,2.024119999999999919e+00,-2.633559999999999790e-01,-7.513256999999999852e-01,-2.542240299999999897e-01,-1.033169599999999994e-01
-8.075255000000000072e-01,-1.070406399999999980e+00,1.794088500000000086e-01,1.683919699999999908e+00,2.024115600000000015e+00,-2.627574999999999772e-01,-7.524039999999999617e-01,-2.548717300000000185e-01,-1.084952000000000000e-01
-6.899579999999999602e-01,-1.081638199999999994e+00,1.800306700000000037e-01,1.684101800000000093e+00,2.024119600000000130e+00,-2.639902800000000216e-01,-7.520880699999999974e-01,-2.545601000000000114e-01,-1.017539949999999999e-01
-6.354988000000000303e-01,-1.086426300000000067e+00,1.777557899999999969e-01,1.686871900000000091e+00,2.024120299999999872e+00,-2.634585999999999872e-01,-7.507046499999999734e-01,-2.540954400000000057e-01,-9.788719599999999577e-02
-5.822270499999999682e-01,-1.088382399999999972e+00,1.788644199999999962e-01,1.686158499999999894e+00,2.024119100000000060e+00,-2.643816800000000078e-01,-7.508230000000000182e-01,-2.542233199999999749e-01,-9.624736000000000402e-02
-5.556128000000000178e-01,-1.085517999999999983e+00,1.798621999999999999e-01,1.686403400000000108e+00,2.024118000000000084e+00,-2.641526000000000152e-01,-7.509827000000000030e-01,-2.542040600000000095e-01,-1.031819499999999945e-01
-5.472817399999999610e-01,-1.081102299999999961e+00,1.792627599999999932e-01,1.685683000000000042e+00,2.024118200000000201e+00,-2.630374999999999797e-01,-7.506380000000000274e-01,-2.543628800000000134e-01,-9.889689999999999592e-02
-6.795160000000000089e-01,-1.070779399999999937e+00,1.797266299999999983e-01,1.686183200000000104e+00,2.024117500000000014e+00,-2.632441999999999838e-01,-7.513583000000000345e-01,-2.545137399999999883e-01,-1.018652250000000037e-01
-7.112182999999999700e-01,-1.068893199999999988e+00,1.790344000000000102e-01,1.684776999999999969e+00,2.024119600000000130e+00,-2.618103600000000197e-01,-7.512693000000000287e-01,-2.544734200000000057e-01,-1.010674099999999964e-01
-7.803993000000000180e-01,-1.083581099999999964e+00,1.794523600000000052e-01,1.687653499999999918e+00,2.024117700000000131e+00,-2.647159000000000040e-01,-7.501598600000000117e-01,-2.540865800000000063e-01,-9.831528999999999963e-02
-7.209365399999999591e-01,-1.085263799999999890e+00,1.788976499999999914e-01,1.687774000000000107e+00,2.024120299999999872e+00,-2.637696999999999958e-01,-7.498861599999999683e-01,-2.539246399999999793e-01,-9.767675000000000662e-02
-6.217314600000000135e-01,-1.073280599999999918e+00,1.813500000000000112e-01,1.685126499999999972e+00,2.024118399999999873e+00,-2.640124600000000044e-01,-7.509331999999999674e-01,-2.545614199999999827e-01,-9.675977400000000672e-02
-6.480565999999999827e-01,-1.073350500000000096e+00,1.793285300000000138e-01,1.685100100000000101e+00,2.024118699999999826e+00,-2.639724299999999801e-01,-7.511130599999999991e-01,-2.543780199999999825e-01,-1.005754100000000040e-01
-6.417119999999999491e-01,-1.076072499999999987e+00,1.790268399999999926e-01,1.685363900000000026e+00,2.024117700000000131e+00,-2.642914399999999886e-01,-7.512134999999999785e-01,-2.544135200000000041e-01,-9.966780999999999557e-02
-6.353221500000000299e-01,-1.081013400000000013e+00,1.800894899999999910e-01,1.684388500000000066e+00,2.024117500000000014e+00,-2.630068700000000037e-01,-7.509016400000000369e-01,-2.545357300000000156e-01,-1.055405660000000023e-01
-6.410384999999999556e-01,-1.083445500000000061e+00,1.808679099999999929e-01,1.685888000000000053e+00,2.024120599999999826e+00,-2.629548999999999914e-01,-7.508464500000000541e-01,-2.546156600000000214e-01,-1.039036140000000052e-01
-6.648754000000000053e-01,-1.083036499999999958e+00,1.792353100000000088e-01,1.687174399999999963e+00,2.024118000000000084e+00,-2.631362700000000054e-01,-7.501439500000000038e-01,-2.543155799999999855e-01,-1.022157300000000046e-01
-6.337302299999999500e-01,-1.076067799999999908e+00,1.794104300000000096e-01,1.683521999999999963e+00,2.024118699999999826e+00,-2.627202599999999832e-01,-7.521182299999999987e-01,-2.548191799999999785e-01,-9.155319000000000651e-02
-6.316344000000000403e-01,-1.080794699999999997e+00,1.805817600000000078e-01,1.681758300000000039e+00,2.024118699999999826e+00,-2.644006999999999885e-01,-7.505559000000000536e-01,-2.550441999999999987e-01,-9.533231000000000344e-02
-6.509163399999999822e-01,-1.082795299999999905e+00,1.805952799999999969e-01,1.686262499999999998e+00,2.024118399999999873e+00,-2.633141999999999983e-01,-7.505962999999999941e-01,-2.544139599999999946e-01,-9.886950999999999379e-02
-6.414781000000000510e-01,-1.077225099999999935e+00,1.795186699999999913e-01,1.685436799999999957e+00,2.024116499999999874e+00,-2.630550600000000072e-01,-7.507998000000000172e-01,-2.545752199999999910e-01,-9.861390000000000433e-02
-6.046125999999999445e-01,-1.072919600000000084e+00,1.797439000000000120e-01,1.685275199999999973e+00,2.024118399999999873e+00,-2.632348199999999805e-01,-7.510774999999999535e-01,-2.544862600000000197e-01,-9.951118000000000463e-02
-4.443959000000000104e-01,-1.064527500000000071e+00,1.811324699999999899e-01,1.684190599999999982e+00,2.024118399999999873e+00,-2.634244600000000269e-01,-7.512227000000000210e-01,-2.547751999999999795e-01,-1.026692899999999964e-01
-4.461213399999999774e-01,-1.079558400000000029e+00,1.800831099999999907e-01,1.686755000000000004e+00,2.024116499999999874e+00,-2.625012999999999930e-01,-7.504095400000000415e-01,-2.545355999999999730e-01,-9.739783400000000257e-02
-3.349134999999999751e-01,-1.076731600000000011e+00,1.799546499999999938e-01,1.685995099999999969e+00,2.024119100000000060e+00,-2.635396700000000036e-01,-7.506050499999999959e-01,-2.544138699999999864e-01,-9.680661999999999601e-02
-2.766220300000000187e-01,-1.064411900000000077e+00,1.805564000000000058e-01,1.684857400000000061e+00,2.024114099999999805e+00,-2.626698599999999773e-01,-7.510989999999999611e-01,-2.546758700000000264e-01,-9.399541000000000146e-02
-6.693540999999999519e-01,-1.066372600000000004e+00,1.811139599999999905e-01,1.685702400000000045e+00,2.024118999999999780e+00,-2.639587500000000198e-01,-7.500939399999999591e-01,-2.545149600000000123e-01,-8.902688999999999742e-02
-7.088032399999999456e-01,-1.077817199999999920e+00,1.821406299999999978e-01,1.685477399999999903e+00,2.024118999999999780e+00,-2.634216200000000230e-01,-7.513146400000000336e-01,-2.547328200000000265e-01,-9.053940000000000599e-02
-6.717580600000000457e-01,-1.073752199999999934e+00,1.797796999999999867e-01,1.683698200000000034e+00,2.024118999999999780e+00,-2.638948999999999878e-01,-7.517260300000000450e-01,-2.546905300000000261e-01,-8.923828999999999789e-02
-3.988590200000000086e-01,-1.063885799999999993e+00,1.805570999999999982e-01,1.684071499999999943e+00,2.024117700000000131e+00,-2.632929999999999993e-01,-7.511843999999999744e-01,-2.547181499999999765e-01,-9.059970000000000523e-02
-5.276454699999999498e-01,-1.075045699999999993e+00,1.810963999999999907e-01,1.684955699999999945e+00,2.024118699999999826e+00,-2.630730299999999855e-01,-7.507622999999999935e-01,-2.546579999999999955e-01,-9.080245000000000677e-02
-6.404533000000000031e-01,-1.055524300000000082e+00,1.462049500000000002e-01,1.677440899999999901e+00,2.024121000000000059e+00,-2.526302999999999743e-01,-7.544842400000000282e-01,-2.430826700000000007e-01,-9.341523999999999661e-02
-6.426815999999999640e-01,-1.056543000000000010e+00,-5.288861000000000256e-02,1.596926700000000032e+00,2.024123400000000128e+00,-1.795441000000000120e-01,-8.039808000000000510e-01,-1.745111799999999880e-01,-9.281873999999999680e-02
-6.055530999999999553e-01,-1.069506400000000079e+00,-5.316134700000000324e-01,1.388156500000000015e+00,2.024135600000000146e+00,2.521138000000000025e-03,-9.285192500000000182e-01,-9.456114999999999313e-03,-8.354211000000000276e-02
-5.917837000000000236e-01,-1.071975499999999970e+00,-5.628547999999999885e-01,1.373485999999999985e+00,2.024127000000000010e+00,1.425769900000000041e-02,-9.377971999999999975e-01,1.179701299999999899e-03,-8.227391500000000302e-02
-5.701319599999999932e-01,-1.073800000000000088e+00,-8.472547000000000272e-01,1.082842800000000105e+00,2.024129600000000195e+00,1.309795699999999896e-01,-1.102772199999999980e+00,1.013242599999999993e-01,-7.629569599999999618e-02
-5.566286000000000289e-01,-1.058761999999999981e+00,-9.774574000000000318e-01,9.143542999999999532e-01,2.024133200000000077e+00,1.849696299999999960e-01,-1.196552300000000013e+00,1.480114800000000008e-01,-7.321661999999999615e-02
-5.754829000000000194e-01,-1.067020899999999939e+00,-1.133692499999999992e+00,6.704054999999999875e-01,2.024131999999999820e+00,2.550362999999999936e-01,-1.334122899999999889e+00,2.056235100000000093e-01,-7.148477400000000093e-02
-5.925746600000000308e-01,-1.070171699999999948e+00,-1.150824099999999905e+00,6.323387000000000313e-01,2.024125600000000080e+00,2.624147800000000141e-01,-1.353105500000000072e+00,2.115791999999999951e-01,-7.158399000000000012e-02
-7.295135000000000369e-01,-1.066728399999999910e+00,-1.199078000000000088e+00,5.521019000000000343e-01,2.024120799999999942e+00,2.845206599999999808e-01,-1.397495600000000060e+00,2.292607299999999959e-01,-5.617250499999999758e-02
-5.610129000000000365e-01,-1.069293599999999955e+00,-1.205951800000000018e+00,5.469344999999999901e-01,2.024115999999999804e+00,2.867875699999999917e-01,-1.396843300000000010e+00,2.317349599999999898e-01,-4.099044599999999983e-02
-5.615679999999999561e-01,-1.069909699999999964e+00,-1.204358999999999957e+00,5.462069499999999689e-01,2.024119999999999919e+00,2.861429200000000228e-01,-1.395485499999999934e+00,2.310800699999999985e-01,-4.002206400000000303e-02
-5.683654000000000206e-01,-1.069041600000000036e+00,-1.207448400000000088e+00,5.485796299999999848e-01,2.024119600000000130e+00,2.853980700000000037e-01,-1.395287500000000014e+00,2.320380700000000129e-01,-3.387183700000000186e-02
-6.132739000000000384e-01,-1.052336799999999961e+00,-1.206322300000000070e+00,5.479631000000000363e-01,2.024118200000000201e+00,2.862928800000000273e-01,-1.393253599999999981e+00,2.317042500000000005e-01,-2.135204900000000142e-02
-5.334912499999999724e-01,-1.068610099999999896e+00,-1.208115800000000073e+00,5.447334600000000027e-01,2.024119900000000083e+00,2.856620799999999849e-01,-1.393645900000000104e+00,2.317393399999999881e-01,-9.850131999999999291e-03
-5.071690699999999996e-01,-1.065408200000000027e+00,-1.208236199999999982e+00,5.429665999999999659e-01,2.024116300000000201e+00,2.855539300000000114e-01,-1.393176200000000087e+00,2.316040400000000110e-01,-5.951617000000000192e-03
-5.919974999999999543e-01,-1.054078199999999965e+00,-1.206231499999999901e+00,5.429405600000000165e-01,2.024118999999999780e+00,2.842689199999999805e-01,-1.392569299999999899e+00,2.312398300000000073e-01,2.661247500000000002e-03
-6.813407999999999687e-01,-1.047666500000000056e+00,-1.208343100000000003e+00,5.464719999999999578e-01,2.024121300000000012e+00,2.842913300000000087e-01,-1.391217200000000043e+00,2.320436800000000022e-01,5.867889000000000264e-03
-4.699703199999999970e-01,-1.068193799999999971e+00,-1.209790600000000049e+00,5.410546699999999598e-01,2.024114400000000202e+00,2.853586000000000178e-01,-1.391686600000000107e+00,2.317050099999999890e-01,3.104631999999999878e-02
-7.089618399999999543e-01,-1.055603099999999905e+00,-1.210661800000000010e+00,5.399477000000000304e-01,2.024118200000000201e+00,2.860346699999999909e-01,-1.390091299999999919e+00,2.324376599999999904e-01,5.024869400000000347e-02
-7.662706400000000029e-01,-1.062972299999999981e+00,-1.210862300000000058e+00,5.423151000000000499e-01,2.024117700000000131e+00,2.851213499999999956e-01,-1.389232199999999917e+00,2.325967999999999924e-01,5.243626199999999737e-02
-7.418505499999999975e-01,-1.065985200000000077e+00,-1.210613299999999892e+00,5.317761300000000135e-01,2.024122199999999872e+00,2.849011399999999972e-01,-1.390168300000000023e+00,2.316693700000000133e-01,8.311124000000000289e-02
-7.595646400000000131e-01,-1.064237099999999936e+00,-1.209648999999999974e+00,5.375535000000000174e-01,2.024117500000000014e+00,2.847331200000000062e-01,-1.388209199999999921e+00,2.315650999999999959e-01,8.454832399999999415e-02
-7.696231599999999728e-01,-1.047859199999999991e+00,-1.211584699999999959e+00,5.310417400000000399e-01,2.024118699999999826e+00,2.855157999999999863e-01,-1.387694500000000053e+00,2.317399800000000121e-01,1.167391760000000001e-01
-7.270071500000000464e-01,-1.041997700000000027e+00,-1.211274100000000020e+00,5.368650600000000050e-01,2.024119900000000083e+00,2.854157700000000131e-01,-1.385713699999999937e+00,2.316556899999999974e-01,1.275309599999999988e-01
-5.967853699999999817e-01,-1.050687399999999938e+00,-1.213739799999999924e+00,5.320120000000000404e-01,2.024120799999999942e+00,2.857147500000000173e-01,-1.387668499999999971e+00,2.324677699999999902e-01,1.316682700000000039e-01
-5.945189600000000407e-01,-1.059685200000000105e+00,-1.214396699999999996e+00,5.343154700000000146e-01,2.024118999999999780e+00,2.857051199999999791e-01,-1.385542400000000063e+00,2.326314899999999963e-01,1.393893999999999966e-01
-5.727737999999999996e-01,-1.049841400000000036e+00,-1.213300700000000010e+00,5.336525399999999530e-01,2.024114099999999805e+00,2.862946000000000102e-01,-1.384600000000000053e+00,2.320994999999999864e-01,1.658064700000000113e-01
-5.675453000000000303e-01,-1.054445899999999936e+00,-1.213692999999999911e+00,5.324573999999999696e-01,2.024118000000000084e+00,2.856790000000000163e-01,-1.385435900000000053e+00,2.323739400000000010e-01,1.633570299999999864e-01
-5.592785000000000117e-01,-1.057630199999999965e+00,-1.213277600000000067e+00,5.317046600000000511e-01,2.024118399999999873e+00,2.854381799999999858e-01,-1.385859500000000022e+00,2.319880699999999907e-01,1.646663100000000102e-01
-6.298839000000000521e-01,-1.056891400000000036e+00,-1.216410500000000061e+00,5.323708999999999802e-01,2.024118399999999873e+00,2.852105799999999913e-01,-1.383211699999999933e+00,2.326446799999999926e-01,1.939109400000000039e-01
-1.770977699999999877e-01,-1.055428000000000033e+00,-1.217487500000000056e+00,5.273573999999999762e-01,2.024122499999999825e+00,2.864247600000000005e-01,-1.384794599999999987e+00,2.329191100000000125e-01,2.225516300000000003e-01
-2.948500199999999904e-01,-1.049714000000000036e+00,-1.216393099999999894e+00,5.274640000000000439e-01,2.024116499999999874e+00,2.854234600000000177e-01,-1.382263999999999937e+00,2.326559099999999936e-01,2.522877800000000170e-01
-3.893726499999999868e-01,-1.041243399999999930e+00,-1.217256399999999905e+00,5.293031999999999737e-01,2.024122199999999872e+00,2.852605599999999964e-01,-1.381130200000000086e+00,2.328083699999999867e-01,2.566393599999999831e-01
-4.214372599999999802e-01,-1.039802200000000010e+00,-1.218440299999999921e+00,5.310831000000000301e-01,2.024118000000000084e+00,2.850546800000000047e-01,-1.380323200000000083e+00,2.328945799999999899e-01,2.601890600000000275e-01
-4.525172000000000083e-01,-1.039586200000000016e+00,-1.220755500000000104e+00,5.278507500000000352e-01,2.024122000000000199e+00,2.858600000000000030e-01,-1.382007399999999997e+00,2.334521599999999919e-01,2.635215799999999775e-01
-3.214763700000000113e-01,-1.042123600000000039e+00,-1.219852699999999901e+00,5.216612000000000471e-01,2.024117700000000131e+00,2.854323000000000277e-01,-1.383626299999999976e+00,2.332170199999999971e-01,2.825649399999999867e-01
-3.569436699999999907e-01,-1.049358800000000036e+00,-1.218145000000000033e+00,5.236636000000000069e-01,2.024121000000000059e+00,2.854127000000000192e-01,-1.381001200000000040e+00,2.328239699999999912e-01,2.914858000000000171e-01
-5.011415999999999649e-01,-1.045920299999999914e+00,-1.218346200000000046e+00,5.248513000000000206e-01,2.024117500000000014e+00,2.846960399999999836e-01,-1.380318399999999945e+00,2.328956299999999924e-01,2.956562300000000199e-01
-6.214543999999999624e-01,-1.038207000000000102e+00,-1.222088000000000063e+00,5.236587999999999798e-01,2.024116300000000201e+00,2.867231000000000085e-01,-1.379815500000000084e+00,2.335419699999999876e-01,3.020599199999999818e-01
-6.486910000000000176e-01,-1.037441800000000081e+00,-1.219020200000000109e+00,5.203845499999999458e-01,2.024119900000000083e+00,2.849604499999999763e-01,-1.381399800000000067e+00,2.326816600000000124e-01,3.067391800000000002e-01
-7.346738000000000435e-01,-1.035665199999999952e+00,-1.218954000000000093e+00,5.199477700000000313e-01,2.024118200000000201e+00,2.865958200000000011e-01,-1.380951899999999899e+00,2.327825900000000114e-01,3.304824499999999832e-01
-6.264912000000000258e-01,-1.045290000000000052e+00,-1.221420299999999903e+00,5.265354500000000160e-01,2.024123700000000081e+00,2.856222400000000272e-01,-1.377863800000000083e+00,2.340334199999999920e-01,3.413852199999999892e-01
-6.335304400000000280e-01,-1.051465700000000059e+00,-1.222390400000000099e+00,5.269311700000000043e-01,2.024125000000000174e+00,2.864676400000000234e-01,-1.377644400000000102e+00,2.340720299999999865e-01,3.459169999999999745e-01
-6.170329500000000245e-01,-1.044387299999999907e+00,-1.221943299999999955e+00,5.263832999999999984e-01,2.024116300000000201e+00,2.873872000000000093e-01,-1.377206200000000047e+00,2.338627100000000014e-01,3.506846699999999761e-01
-6.024464999999999959e-01,-1.040905600000000097e+00,-1.222028499999999962e+00,5.254218000000000499e-01,2.024116300000000201e+00,2.856800299999999737e-01,-1.377031300000000069e+00,2.337779600000000069e-01,3.556123700000000110e-01
-6.013123000000000218e-01,-1.035932899999999934e+00,-1.221222800000000053e+00,5.194581000000000337e-01,2.024121300000000012e+00,2.858286800000000016e-01,-1.378486799999999901e+00,2.328019899999999864e-01,3.625589599999999857e-01
-1.478807799999999895e-01,-1.046492699999999942e+00,-1.221989900000000073e+00,5.189882500000000398e-01,2.024119600000000130e+00,2.866329000000000238e-01,-1.379862099999999980e+00,2.330608700000000033e-01,3.704400700000000102e-01
-1.455641400000000085e-01,-1.044298799999999972e+00,-1.222770300000000088e+00,5.176408999999999594e-01,2.024112500000000203e+00,2.867718000000000211e-01,-1.380804099999999979e+00,2.332598700000000080e-01,3.732258399999999754e-01
-1.365816300000000094e-01,-1.039136599999999966e+00,-1.224084900000000031e+00,5.201247300000000351e-01,2.024117700000000131e+00,2.864859000000000155e-01,-1.377888100000000060e+00,2.337406999999999957e-01,3.775865400000000260e-01
-1.590494399999999864e-01,-1.041574500000000070e+00,-1.223829899999999915e+00,5.222955000000000236e-01,2.024119100000000060e+00,2.874966600000000150e-01,-1.377423899999999923e+00,2.340309299999999981e-01,3.815696199999999982e-01
-2.155883600000000067e-01,-1.039827499999999905e+00,-1.224416500000000019e+00,5.163749499999999992e-01,2.024118399999999873e+00,2.868655999999999984e-01,-1.377483999999999931e+00,2.337669599999999959e-01,4.018482600000000127e-01
-3.850685999999999831e-01,-1.039188900000000082e+00,-1.220775500000000013e+00,5.205986999999999698e-01,2.024118999999999780e+00,2.855909999999999838e-01,-1.375644000000000089e+00,2.333424000000000054e-01,4.079189599999999971e-01
-3.900150399999999795e-01,-1.047517199999999926e+00,-1.221066200000000102e+00,5.220666499999999655e-01,2.024118699999999826e+00,2.864112600000000008e-01,-1.375357399999999952e+00,2.335247000000000017e-01,4.102708400000000255e-01
-5.363951300000000533e-01,-1.041654499999999928e+00,-1.223688000000000109e+00,5.227394699999999839e-01,2.024117700000000131e+00,2.857012999999999914e-01,-1.375392299999999901e+00,2.337243400000000026e-01,4.171790200000000115e-01
-6.512686600000000547e-01,-1.046013999999999999e+00,-1.224146500000000026e+00,5.160160999999999776e-01,2.024122699999999941e+00,2.874626200000000020e-01,-1.376303000000000054e+00,2.336296999999999957e-01,4.435624499999999970e-01
-6.278563000000000338e-01,-1.040312200000000020e+00,-1.223847200000000024e+00,5.140413000000000343e-01,2.024121300000000012e+00,2.856168700000000227e-01,-1.378250699999999940e+00,2.334451399999999954e-01,4.430945000000000022e-01
-4.760098500000000121e-01,-1.048606300000000102e+00,-1.223634499999999958e+00,5.185364500000000376e-01,2.024117700000000131e+00,2.868292000000000064e-01,-1.376065400000000105e+00,2.339291599999999971e-01,4.516203699999999932e-01
-5.213750600000000013e-01,-1.060953500000000105e+00,-1.222667799999999971e+00,5.150735400000000519e-01,2.024121300000000012e+00,2.867288000000000059e-01,-1.376471000000000000e+00,2.332399000000000000e-01,4.540856500000000073e-01
-4.936004600000000186e-01,-1.064215099999999969e+00,-1.222063099999999958e+00,5.162040599999999646e-01,2.024115600000000015e+00,2.859854000000000007e-01,-1.375856500000000038e+00,2.330533300000000030e-01,4.543897800000000209e-01
-1.816798599999999986e-01,-1.063522099999999915e+00,-1.224893100000000068e+00,5.137838000000000127e-01,2.024124899999999894e+00,2.863498999999999906e-01,-1.374363100000000060e+00,2.332477299999999865e-01,4.780254400000000237e-01
-1.679747400000000113e-01,-1.064838799999999974e+00,-1.223741900000000049e+00,5.152982999999999869e-01,2.024118200000000201e+00,2.864993200000000018e-01,-1.374180799999999980e+00,2.333707499999999879e-01,4.803970499999999921e-01
-1.503630300000000086e-01,-1.066068000000000016e+00,-1.223281700000000027e+00,5.159635000000000193e-01,2.024121300000000012e+00,2.865821000000000063e-01,-1.374611299999999980e+00,2.332847000000000115e-01,4.827974400000000221e-01
-1.558916599999999875e-01,-1.045655400000000013e+00,-1.224685900000000105e+00,5.172820999999999669e-01,2.024116499999999874e+00,2.852806700000000140e-01,-1.374015100000000045e+00,2.335309399999999924e-01,4.892063999999999857e-01
-1.500759600000000082e-01,-1.052446999999999910e+00,-1.224040000000000017e+00,5.192321500000000034e-01,2.024118399999999873e+00,2.844639700000000104e-01,-1.372613199999999978e+00,2.335987499999999939e-01,4.930722399999999950e-01
-1.247384500000000007e-01,-1.069532300000000102e+00,-1.220796500000000062e+00,5.133616300000000132e-01,2.024119100000000060e+00,2.841297999999999879e-01,-1.374336800000000025e+00,2.327113299999999940e-01,4.996397799999999778e-01
-1.020949699999999932e-01,-1.050398500000000013e+00,-1.225656000000000079e+00,5.141464500000000326e-01,2.024116300000000201e+00,2.863309399999999783e-01,-1.373549099999999967e+00,2.334952200000000033e-01,5.038745999999999503e-01
-1.183425859999999996e-01,-1.071642500000000053e+00,-1.227604499999999987e+00,5.104036299999999970e-01,2.024118399999999873e+00,2.873461500000000224e-01,-1.374494199999999999e+00,2.336932600000000138e-01,5.205540699999999799e-01
-1.377941500000000041e-01,-1.054307600000000011e+00,-1.225152100000000077e+00,5.157686999999999689e-01,2.024118200000000201e+00,2.855762199999999917e-01,-1.371183500000000111e+00,2.336271900000000123e-01,5.315121000000000429e-01
-1.486857799999999896e-01,-1.050511999999999890e+00,-1.227826099999999920e+00,5.171187000000000422e-01,2.024122499999999825e+00,2.861182999999999921e-01,-1.371105100000000077e+00,2.345058600000000104e-01,5.315168500000000407e-01
-1.858052500000000051e-01,-1.060325699999999927e+00,-1.227145799999999953e+00,5.138021000000000393e-01,2.024120799999999942e+00,2.863544800000000223e-01,-1.372713300000000025e+00,2.338883900000000016e-01,5.293528400000000467e-01
-1.675621999999999945e-01,-1.067760100000000101e+00,-1.227611500000000078e+00,5.165256999999999765e-01,2.024120799999999942e+00,2.854452699999999732e-01,-1.371989300000000078e+00,2.343303599999999876e-01,5.329659599999999608e-01
