-1.066666666666666652e+00,6.000000000000000888e-01,2.075007271569127565e-01
-9.333333333333333481e-01,6.000000000000000888e-01,1.459382129214850110e-01
-8.000000000000000444e-01,6.000000000000000888e-01,1.707993564478101356e-01
-6.666666666666667407e-01,6.000000000000000888e-01,3.028296039849603938e-01
-5.333333333333334370e-01,6.000000000000000888e-01,5.314772618046011976e-01
-3.999999999999999112e-01,6.000000000000000888e-01,8.146488082121199348e-01
-2.666666666666666075e-01,6.000000000000000888e-01,1.088953654014770400e+00
-1.333333333333333037e-01,6.000000000000000888e-01,1.287555284821052304e+00
0.000000000000000000e+00,6.000000000000000888e-01,3.600000000000000977e-01
1.333333333333333037e-01,6.000000000000000888e-01,1.287554124388885057e+00
2.666666666666666075e-01,6.000000000000000888e-01,1.088953198030341962e+00
3.999999999999999112e-01,6.000000000000000888e-01,8.146486186136020491e-01
5.333333333333332149e-01,6.000000000000000888e-01,5.314772081722664021e-01
6.666666666666665186e-01,6.000000000000000888e-01,3.028296182897468602e-01
7.999999999999998224e-01,6.000000000000000888e-01,1.707993958982219340e-01
9.333333333333331261e-01,6.000000000000000888e-01,1.459382511793996251e-01
1.066666666666666430e+00,6.000000000000000888e-01,2.075007510052429283e-01
1.200000000000000178e+00,6.000000000000000888e-01,3.134307535369126874e-01
1.333333333333333481e+00,6.000000000000000888e-01,4.161226810750242588e-01
1.466666666666666785e+00,6.000000000000000888e-01,4.782950209482518256e-01
1.600000000000000089e+00,6.000000000000000888e-01,4.836697743812956585e-01
1.733333333333333393e+00,6.000000000000000888e-01,4.393328286957145501e-01
1.866666666666666696e+00,6.000000000000000888e-01,3.697839890865655121e-01
2.000000000000000000e+00,6.000000000000000888e-01,3.055978911797507802e-01
-2.000000000000000000e+00,6.666666666666667407e-01,3.900423310868197380e-01
-1.866666666666666696e+00,6.666666666666667407e-01,4.542284344053254541e-01
-1.733333333333333393e+00,6.666666666666667407e-01,5.237772807748213300e-01
-1.600000000000000089e+00,6.666666666666667407e-01,5.681142317189951108e-01
-1.466666666666666785e+00,6.666666666666667407e-01,5.627394788467771081e-01
-1.333333333333333481e+00,6.666666666666667407e-01,5.005671325407869965e-01
-1.199999999999999956e+00,6.666666666666667407e-01,3.978751915078896917e-01
-1.066666666666666652e+00,6.666666666666667407e-01,2.919451716013571896e-01
-9.333333333333333481e-01,6.666666666666667407e-01,2.303826573659294441e-01
-8.000000000000000444e-01,6.666666666666667407e-01,2.552438008922545687e-01
-6.666666666666667407e-01,6.666666666666667407e-01,3.872740484294048269e-01
-5.333333333333334370e-01,6.666666666666667407e-01,6.159217062490456307e-01
-3.999999999999999112e-01,6.666666666666667407e-01,8.990932526565642569e-01
-2.666666666666666075e-01,6.666666666666667407e-01,1.173398098459214722e+00
-1.333333333333333037e-01,6.666666666666667407e-01,1.371999729265496626e+00
0.000000000000000000e+00,6.666666666666667407e-01,4.444444444444445308e-01
1.333333333333333037e-01,6.666666666666667407e-01,1.371998568833329379e+00
2.666666666666666075e-01,6.666666666666667407e-01,1.173397642474786284e+00
3.999999999999999112e-01,6.666666666666667407e-01,8.990930630580464822e-01
5.333333333333332149e-01,6.666666666666667407e-01,6.159216526167108352e-01
6.666666666666665186e-01,6.666666666666667407e-01,3.872740627341912933e-01
7.999999999999998224e-01,6.666666666666667407e-01,2.552438403426663394e-01
9.333333333333331261e-01,6.666666666666667407e-01,2.303826956238440582e-01
1.066666666666666430e+00,6.666666666666667407e-01,2.919451954496873336e-01
1.200000000000000178e+00,6.666666666666667407e-01,3.978751979813571205e-01
1.333333333333333481e+00,6.666666666666667407e-01,5.005671255194686919e-01
1.466666666666666785e+00,6.666666666666667407e-01,5.627394653926962587e-01
1.600000000000000089e+00,6.666666666666667407e-01,5.681142188257400916e-01
1.733333333333333393e+00,6.666666666666667407e-01,5.237772731401589832e-01
1.866666666666666696e+00,6.666666666666667407e-01,4.542284335310099452e-01
2.000000000000000000e+00,6.666666666666667407e-01,3.900423356241952133e-01
-2.000000000000000000e+00,7.333333333333333925e-01,4.833756644201531172e-01
-1.866666666666666696e+00,7.333333333333333925e-01,5.475617677386588333e-01
-1.733333333333333393e+00,7.333333333333333925e-01,6.171106141081547092e-01
-1.600000000000000089e+00,7.333333333333333925e-01,6.614475650523284900e-01
-1.466666666666666785e+00,7.333333333333333925e-01,6.560728121801104873e-01
-1.333333333333333481e+00,7.333333333333333925e-01,5.939004658741203757e-01
-1.199999999999999956e+00,7.333333333333333925e-01,4.912085248412230709e-01
-1.066666666666666652e+00,7.333333333333333925e-01,3.852785049346905688e-01
-9.333333333333333481e-01,7.333333333333333925e-01,3.237159906992628233e-01
-8.000000000000000444e-01,7.333333333333333925e-01,3.485771342255879479e-01
-6.666666666666667407e-01,7.333333333333333925e-01,4.806073817627382061e-01
-5.333333333333334370e-01,7.333333333333333925e-01,7.092550395823790099e-01
-3.999999999999999112e-01,7.333333333333333925e-01,9.924265859898977471e-01
-2.666666666666666075e-01,7.333333333333333925e-01,1.266731431792548213e+00
-1.333333333333333037e-01,7.333333333333333925e-01,1.465333062598829894e+00
0.000000000000000000e+00,7.333333333333333925e-01,5.377777777777779100e-01
1.333333333333333037e-01,7.333333333333333925e-01,1.465331902166662648e+00
2.666666666666666075e-01,7.333333333333333925e-01,1.266730975808119553e+00
3.999999999999999112e-01,7.333333333333333925e-01,9.924263963913798614e-01
5.333333333333332149e-01,7.333333333333333925e-01,7.092549859500442144e-01
6.666666666666665186e-01,7.333333333333333925e-01,4.806073960675246726e-01
7.999999999999998224e-01,7.333333333333333925e-01,3.485771736759997186e-01
9.333333333333331261e-01,7.333333333333333925e-01,3.237160289571774374e-01
1.066666666666666430e+00,7.333333333333333925e-01,3.852785287830207128e-01
1.200000000000000178e+00,7.333333333333333925e-01,4.912085313146904997e-01
1.333333333333333481e+00,7.333333333333333925e-01,5.939004588528020712e-01
1.466666666666666785e+00,7.333333333333333925e-01,6.560727987260296379e-01
1.600000000000000089e+00,7.333333333333333925e-01,6.614475521590734708e-01
1.733333333333333393e+00,7.333333333333333925e-01,6.171106064734923624e-01
1.866666666666666696e+00,7.333333333333333925e-01,5.475617668643433245e-01
2.000000000000000000e+00,7.333333333333333925e-01,4.833756689575285925e-01
-2.000000000000000000e+00,8.000000000000000444e-01,5.855978866423753315e-01
-1.866666666666666696e+00,8.000000000000000444e-01,6.497839899608810477e-01
-1.733333333333333393e+00,8.000000000000000444e-01,7.193328363303769235e-01
-1.600000000000000089e+00,8.000000000000000444e-01,7.636697872745507043e-01
-1.466666666666666785e+00,8.000000000000000444e-01,7.582950344023327016e-01
-1.333333333333333481e+00,8.000000000000000444e-01,6.961226880963425900e-01
-1.199999999999999956e+00,8.000000000000000444e-01,5.934307470634452297e-01
-1.066666666666666652e+00,8.000000000000000444e-01,4.875007271569127831e-01
-9.333333333333333481e-01,8.000000000000000444e-01,4.259382129214850377e-01
-8.000000000000000444e-01,8.000000000000000444e-01,4.507993564478101622e-01
-6.666666666666667407e-01,8.000000000000000444e-01,5.828296039849604204e-01
-5.333333333333334370e-01,8.000000000000000444e-01,8.114772618046012242e-01
-3.999999999999999112e-01,8.000000000000000444e-01,1.094648808212119961e+00
-2.666666666666666075e-01,8.000000000000000444e-01,1.368953654014770427e+00
-1.333333333333333037e-01,8.000000000000000444e-01,1.567555284821052108e+00
0.000000000000000000e+00,8.000000000000000444e-01,6.400000000000001243e-01
1.333333333333333037e-01,8.000000000000000444e-01,1.567554124388884862e+00
2.666666666666666075e-01,8.000000000000000444e-01,1.368953198030341767e+00
3.999999999999999112e-01,8.000000000000000444e-01,1.094648618613601965e+00
5.333333333333332149e-01,8.000000000000000444e-01,8.114772081722664288e-01
6.666666666666665186e-01,8.000000000000000444e-01,5.828296182897468869e-01
7.999999999999998224e-01,8.000000000000000444e-01,4.507993958982219329e-01
9.333333333333331261e-01,8.000000000000000444e-01,4.259382511793996517e-01
1.066666666666666430e+00,8.000000000000000444e-01,4.875007510052429271e-01
1.200000000000000178e+00,8.000000000000000444e-01,5.934307535369127695e-01
1.333333333333333481e+00,8.000000000000000444e-01,6.961226810750242855e-01
1.466666666666666785e+00,8.000000000000000444e-01,7.582950209482518522e-01
1.600000000000000089e+00,8.000000000000000444e-01,7.636697743812956851e-01
1.733333333333333393e+00,8.000000000000000444e-01,7.193328286957145767e-01
1.866666666666666696e+00,8.000000000000000444e-01,6.497839890865655388e-01
2.000000000000000000e+00,8.000000000000000444e-01,5.855978911797508069e-01
-2.000000000000000000e+00,8.666666666666666963e-01,6.967089977534863809e-01
-1.866666666666666696e+00,8.666666666666666963e-01,7.608951010719920971e-01
-1.733333333333333393e+00,8.666666666666666963e-01,8.304439474414879729e-01
-1.600000000000000089e+00,8.666666666666666963e-01,8.747808983856617537e-01
-1.466666666666666785e+00,8.666666666666666963e-01,8.694061455134437510e-01
-1.333333333333333481e+00,8.666666666666666963e-01,8.072337992074536395e-01
-1.199999999999999956e+00,8.666666666666666963e-01,7.045418581745562792e-01
-1.066666666666666652e+00,8.666666666666666963e-01,5.986118382680238881e-01
-9.333333333333333481e-01,8.666666666666666963e-01,5.370493240325960871e-01
-8.000000000000000444e-01,8.666666666666666963e-01,5.619104675589212672e-01
-6.666666666666667407e-01,8.666666666666666963e-01,6.939407150960714699e-01
-5.333333333333334370e-01,8.666666666666666963e-01,9.225883729157122737e-01
-3.999999999999999112e-01,8.666666666666666963e-01,1.205759919323230900e+00
-2.666666666666666075e-01,8.666666666666666963e-01,1.480064765125881365e+00
-1.333333333333333037e-01,8.666666666666666963e-01,1.678666395932163269e+00
0.000000000000000000e+00,8.666666666666666963e-01,7.511111111111111738e-01
1.333333333333333037e-01,8.666666666666666963e-01,1.678665235499996022e+00
2.666666666666666075e-01,8.666666666666666963e-01,1.480064309141452927e+00
3.999999999999999112e-01,8.666666666666666963e-01,1.205759729724713125e+00
5.333333333333332149e-01,8.666666666666666963e-01,9.225883192833774782e-01
6.666666666666665186e-01,8.666666666666666963e-01,6.939407294008579363e-01
7.999999999999998224e-01,8.666666666666666963e-01,5.619105070093329823e-01
9.333333333333331261e-01,8.666666666666666963e-01,5.370493622905107012e-01
1.066666666666666430e+00,8.666666666666666963e-01,5.986118621163539766e-01
1.200000000000000178e+00,8.666666666666666963e-01,7.045418646480237079e-01
1.333333333333333481e+00,8.666666666666666963e-01,8.072337921861353349e-01
1.466666666666666785e+00,8.666666666666666963e-01,8.694061320593629016e-01
1.600000000000000089e+00,8.666666666666666963e-01,8.747808854924067345e-01
1.733333333333333393e+00,8.666666666666666963e-01,8.304439398068256262e-01
1.866666666666666696e+00,8.666666666666666963e-01,7.608951001976765882e-01
2.000000000000000000e+00,8.666666666666666963e-01,6.967090022908618563e-01
-2.000000000000000000e+00,9.333333333333333481e-01,8.167089977534863765e-01
-1.866666666666666696e+00,9.333333333333333481e-01,8.808951010719920927e-01
-1.733333333333333393e+00,9.333333333333333481e-01,9.504439474414879685e-01
-1.600000000000000089e+00,9.333333333333333481e-01,9.947808983856617493e-01
-1.466666666666666785e+00,9.333333333333333481e-01,9.894061455134437466e-01
-1.333333333333333481e+00,9.333333333333333481e-01,9.272337992074536350e-01
-1.199999999999999956e+00,9.333333333333333481e-01,8.245418581745562747e-01
-1.066666666666666652e+00,9.333333333333333481e-01,7.186118382680237726e-01
-9.333333333333333481e-01,9.333333333333333481e-01,6.570493240325960826e-01
-8.000000000000000444e-01,9.333333333333333481e-01,6.819104675589211517e-01
-6.666666666666667407e-01,9.333333333333333481e-01,8.139407150960714654e-01
-5.333333333333334370e-01,9.333333333333333481e-01,1.042588372915712380e+00
-3.999999999999999112e-01,9.333333333333333481e-01,1.325759919323231006e+00
-2.666666666666666075e-01,9.333333333333333481e-01,1.600064765125881472e+00
-1.333333333333333037e-01,9.333333333333333481e-01,1.798666395932163375e+00
0.000000000000000000e+00,9.333333333333333481e-01,8.711111111111111693e-01
1.333333333333333037e-01,9.333333333333333481e-01,1.798665235499996129e+00
2.666666666666666075e-01,9.333333333333333481e-01,1.600064309141453034e+00
3.999999999999999112e-01,9.333333333333333481e-01,1.325759729724713232e+00
5.333333333333332149e-01,9.333333333333333481e-01,1.042588319283377363e+00
6.666666666666665186e-01,9.333333333333333481e-01,8.139407294008579319e-01
7.999999999999998224e-01,9.333333333333333481e-01,6.819105070093329779e-01
9.333333333333331261e-01,9.333333333333333481e-01,6.570493622905106967e-01
1.066666666666666430e+00,9.333333333333333481e-01,7.186118621163539721e-01
1.200000000000000178e+00,9.333333333333333481e-01,8.245418646480238145e-01
1.333333333333333481e+00,9.333333333333333481e-01,9.272337921861353305e-01
1.466666666666666785e+00,9.333333333333333481e-01,9.894061320593628972e-01
1.600000000000000089e+00,9.333333333333333481e-01,9.947808854924067301e-01
1.733333333333333393e+00,9.333333333333333481e-01,9.504439398068256217e-01
1.866666666666666696e+00,9.333333333333333481e-01,8.808951001976765838e-01
2.000000000000000000e+00,9.333333333333333481e-01,8.167090022908618518e-01
-2.000000000000000000e+00,1.000000000000000000e+00,9.455978866423752072e-01
-1.866666666666666696e+00,1.000000000000000000e+00,1.009783989960880923e+00
-1.733333333333333393e+00,1.000000000000000000e+00,1.079332836330376688e+00
-1.600000000000000089e+00,1.000000000000000000e+00,1.123669787274550469e+00
-1.466666666666666785e+00,1.000000000000000000e+00,1.118295034402332577e+00
-1.333333333333333481e+00,1.000000000000000000e+00,1.056122688096342577e+00
-1.199999999999999956e+00,1.000000000000000000e+00,9.534307470634451054e-01
-1.066666666666666652e+00,1.000000000000000000e+00,8.475007271569126033e-01
-9.333333333333333481e-01,1.000000000000000000e+00,7.859382129214849133e-01
-8.000000000000000444e-01,1.000000000000000000e+00,8.107993564478099824e-01
-6.666666666666667407e-01,1.000000000000000000e+00,9.428296039849602961e-01
-5.333333333333334370e-01,1.000000000000000000e+00,1.171477261804601211e+00
-3.999999999999999112e-01,1.000000000000000000e+00,1.454648808212119837e+00
-2.666666666666666075e-01,1.000000000000000000e+00,1.728953654014770303e+00
-1.333333333333333037e-01,1.000000000000000000e+00,1.927555284821051984e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.333333333333333037e-01,1.000000000000000000e+00,1.927554124388884738e+00
2.666666666666666075e-01,1.000000000000000000e+00,1.728953198030341643e+00
3.999999999999999112e-01,1.000000000000000000e+00,1.454648618613601840e+00
5.333333333333332149e-01,1.000000000000000000e+00,1.171477208172266193e+00
6.666666666666665186e-01,1.000000000000000000e+00,9.428296182897467625e-01
7.999999999999998224e-01,1.000000000000000000e+00,8.107993958982218086e-01
9.333333333333331261e-01,1.000000000000000000e+00,7.859382511793995274e-01
1.066666666666666430e+00,1.000000000000000000e+00,8.475007510052428028e-01
1.200000000000000178e+00,1.000000000000000000e+00,9.534307535369126452e-01
1.333333333333333481e+00,1.000000000000000000e+00,1.056122681075024161e+00
1.466666666666666785e+00,1.000000000000000000e+00,1.118295020948251839e+00
1.600000000000000089e+00,1.000000000000000000e+00,1.123669774381295561e+00
1.733333333333333393e+00,1.000000000000000000e+00,1.079332828695714452e+00
1.866666666666666696e+00,1.000000000000000000e+00,1.009783989086565414e+00
2.000000000000000000e+00,1.000000000000000000e+00,9.455978911797506825e-01
